@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors
2018-01-07 16:50:30,4000000.0,7460,0,4000000.0,7941,5
2018-01-07 16:50:40,4000000.0,8527,2,4000000.0,8923,2
2018-01-07 16:50:50,4000000.0,7322,1,4000000.0,7801,6
2018-01-07 16:51:00,4000000.0,7283,2,3000000.0,7883,2
2018-01-07 16:51:10,4000000.0,7263,0,4000000.0,7883,4
2018-01-07 16:51:20,4000000.0,7527,0,4000000.0,7963,2
2018-01-07 16:51:30,4000000.0,7932,1,4000000.0,8361,4
2018-01-07 16:51:40,4000000.0,7512,2,4000000.0,8072,4
2018-01-07 16:51:50,4000000.0,7461,1,4000000.0,8022,3
2018-01-07 16:52:00,4000000.0,7478,1,4000000.0,8049,5
2018-01-07 16:52:10,4000000.0,7732,0,4000000.0,8167,4
2018-01-07 16:52:20,4000000.0,7050,1,3000000.0,7266,6
2018-01-07 16:52:30,4000000.0,7832,1,4000000.0,8323,4
2018-01-07 16:52:40,4000000.0,7435,1,4000000.0,7822,4
2018-01-07 16:52:50,4000000.0,7891,1,4000000.0,8048,7
2018-01-07 16:53:00,4000000.0,7465,1,4000000.0,8056,7
2018-01-07 16:53:10,3000000.0,7714,1,4000000.0,8131,3
2018-01-07 16:53:20,4000000.0,7358,0,4000000.0,7956,5
2018-01-07 16:53:30,4000000.0,7576,2,3000000.0,7962,5
2018-01-07 16:53:40,4000000.0,7609,0,4000000.0,7952,4
2018-01-07 16:53:50,4000000.0,7763,1,4000000.0,8227,5
2018-01-07 16:54:00,4000000.0,7378,1,4000000.0,7892,3
2018-01-07 16:54:10,4000000.0,8730,0,4000000.0,8915,3
2018-01-07 16:54:20,4000000.0,7173,1,3000000.0,7750,4
2018-01-07 16:54:30,4000000.0,7934,1,4000000.0,8373,4
2018-01-07 16:54:40,4000000.0,8613,0,4000000.0,9000,6
2018-01-07 16:54:50,4000000.0,6890,0,4000000.0,7277,4
2018-01-07 16:55:00,4000000.0,8150,3,4000000.0,8715,4
2018-01-07 16:55:10,4000000.0,7346,0,4000000.0,7792,4
2018-01-07 16:55:20,4000000.0,7952,1,3000000.0,8344,6
2018-01-07 16:55:30,4000000.0,7696,1,4000000.0,8167,4
2018-01-07 16:55:40,4000000.0,8471,0,4000000.0,8680,4
2018-01-07 16:55:50,4000000.0,7740,1,4000000.0,8499,4
2018-01-07 16:56:00,4000000.0,7182,3,4000000.0,7539,2
2018-01-07 16:56:10,4000000.0,7427,0,4000000.0,7786,7
2018-01-07 16:56:20,4000000.0,7111,0,4000000.0,7489,5
2018-01-07 16:56:30,3000000.0,8805,1,3000000.0,9203,4
2018-01-07 16:56:40,4000000.0,7574,0,4000000.0,7899,5
2018-01-07 16:56:50,4000000.0,6986,2,4000000.0,7601,2
2018-01-07 16:57:00,4000000.0,7190,2,4000000.0,7650,3
2018-01-07 16:57:10,4000000.0,6990,0,4000000.0,7556,4
2018-01-07 16:57:20,4000000.0,7608,1,4000000.0,8026,5
2018-01-07 16:57:30,4000000.0,7435,0,3000000.0,7973,3
2018-01-07 16:57:40,4000000.0,7757,1,4000000.0,8137,4
2018-01-07 16:57:50,4000000.0,7293,2,4000000.0,8078,4
2018-01-07 16:58:00,4000000.0,8895,0,4000000.0,9108,5
2018-01-07 16:58:10,4000000.0,8338,1,4000000.0,8862,2
2018-01-07 16:58:20,4000000.0,7169,1,4000000.0,7822,5
2018-01-07 16:58:30,4000000.0,8004,0,3000000.0,8189,6
2018-01-07 16:58:40,4000000.0,8047,2,4000000.0,8377,4
2018-01-07 16:58:50,4000000.0,7142,1,4000000.0,7566,4
2018-01-07 16:59:00,4000000.0,8460,1,4000000.0,8921,3
2018-01-07 16:59:10,4000000.0,8510,0,4000000.0,8871,4
2018-01-07 16:59:20,3000000.0,7901,1,3000000.0,8305,5
2018-01-07 16:59:30,4000000.0,7634,0,4000000.0,8125,3
2018-01-07 16:59:40,4000000.0,7507,2,4000000.0,7757,2
2018-01-07 16:59:50,4000000.0,7385,1,4000000.0,7796,3
2018-01-07 17:00:00,4000000.0,8473,1,4000000.0,8658,2
2018-01-07 17:00:10,4000000.0,7019,1,3000000.0,7591,5
2018-01-07 17:00:20,4000000.0,7448,0,4000000.0,7792,4
2018-01-07 17:00:30,4000000.0,7513,1,4000000.0,7963,4
2018-01-07 17:00:40,4000000.0,8141,1,4000000.0,8674,5
2018-01-07 17:00:50,3000000.0,6866,1,3000000.0,7609,0
2018-01-07 17:01:00,4000000.0,7383,1,4000000.0,8006,4
2018-01-07 17:01:10,4000000.0,7390,1,4000000.0,7875,2
2018-01-07 17:01:20,4000000.0,6958,1,3000000.0,7324,5
2018-01-07 17:01:30,4000000.0,8345,1,4000000.0,8435,3
2018-01-07 17:01:40,4000000.0,7610,0,4000000.0,8049,4
2018-01-07 17:01:50,4000000.0,6983,0,3000000.0,7609,6
2018-01-07 17:02:00,4000000.0,7567,2,4000000.0,8047,3
2018-01-07 17:02:10,4000000.0,7701,2,4000000.0,8236,3
2018-01-07 17:02:20,4000000.0,7190,0,4000000.0,7550,4
2018-01-07 17:02:30,4000000.0,7562,1,4000000.0,8075,5
2018-01-07 17:02:40,4000000.0,7420,0,4000000.0,7955,6
2018-01-07 17:02:50,4000000.0,7020,1,4000000.0,7636,4
2018-01-07 17:03:00,4000000.0,7844,2,4000000.0,8169,3
2018-01-07 17:03:10,4000000.0,7699,1,4000000.0,8255,3
2018-01-07 17:03:20,4000000.0,6803,1,3000000.0,7270,5
2018-01-07 17:03:30,3000000.0,7269,0,4000000.0,7744,0
2018-01-07 17:03:40,4000000.0,7234,0,4000000.0,7662,5
2018-01-07 17:03:50,4000000.0,6868,1,4000000.0,7216,6
2018-01-07 17:04:00,4000000.0,7006,2,3000000.0,7579,8
2018-01-07 17:04:10,4000000.0,6956,0,4000000.0,7344,2
2018-01-07 17:04:20,4000000.0,6871,1,4000000.0,7376,5
2018-01-07 17:04:30,4000000.0,6964,0,4000000.0,7387,2
2018-01-07 17:04:40,4000000.0,6702,0,4000000.0,7192,5
2018-01-07 17:04:50,4000000.0,7195,2,3000000.0,7563,3
2018-01-07 17:05:00,4000000.0,7623,3,4000000.0,8048,4
2018-01-07 17:05:10,4000000.0,6677,0,4000000.0,7287,6
2018-01-07 17:05:20,4000000.0,7716,0,4000000.0,8045,4
2018-01-07 17:05:30,3000000.0,7115,0,4000000.0,7570,5
2018-01-07 17:05:40,4000000.0,7050,0,4000000.0,7481,8
2018-01-07 17:05:50,4000000.0,7215,3,3000000.0,7734,2
2018-01-07 17:06:00,4000000.0,8114,1,4000000.0,8180,4
2018-01-07 17:06:10,4000000.0,7344,0,4000000.0,7798,4
2018-01-07 17:06:20,4000000.0,6915,0,4000000.0,7425,5
2018-01-07 17:06:30,4000000.0,8855,0,3000000.0,9202,4
2018-01-07 17:06:40,4000000.0,7950,0,4000000.0,8415,5
2018-01-07 17:06:50,4000000.0,6906,5,4000000.0,7572,5
2018-01-07 17:07:00,4000000.0,7476,0,4000000.0,7907,3
2018-01-07 17:07:10,4000000.0,7631,0,4000000.0,7901,8
2018-01-07 17:07:20,4000000.0,7239,0,4000000.0,7916,4
2018-01-07 17:07:30,4000000.0,7927,0,4000000.0,8472,8
2018-01-07 17:07:40,4000000.0,6858,1,3000000.0,7374,3
2018-01-07 17:07:50,3000000.0,7537,4,4000000.0,7903,5
2018-01-07 17:08:00,4000000.0,7947,0,4000000.0,8260,7
2018-01-07 17:08:10,4000000.0,7784,0,4000000.0,8358,4
2018-01-07 17:08:20,4000000.0,7299,0,4000000.0,7586,2
2018-01-07 17:08:30,4000000.0,7835,0,4000000.0,8408,1
2018-01-07 17:08:40,4000000.0,7558,2,3000000.0,7971,4
2018-01-07 17:08:50,4000000.0,7111,3,4000000.0,7521,6
2018-01-07 17:09:00,4000000.0,8194,0,4000000.0,8611,2
2018-01-07 17:09:10,4000000.0,7401,0,4000000.0,7874,8
2018-01-07 17:09:20,4000000.0,7433,0,4000000.0,7835,4
2018-01-07 17:09:30,4000000.0,9058,1,4000000.0,9315,2
2018-01-07 17:09:40,4000000.0,6912,3,4000000.0,7588,6
2018-01-07 17:09:50,4000000.0,6886,1,3000000.0,7491,3
2018-01-07 17:10:00,4000000.0,7957,0,4000000.0,8309,8
2018-01-07 17:10:10,4000000.0,7052,0,4000000.0,7651,4
2018-01-07 17:10:20,4000000.0,7728,1,4000000.0,8302,4
2018-01-07 17:10:30,4000000.0,8619,2,4000000.0,8888,5
2018-01-07 17:10:40,4000000.0,8171,0,3000000.0,8544,6
2018-01-07 17:10:50,4000000.0,8234,1,4000000.0,8464,4
2018-01-07 17:11:00,4000000.0,8410,1,4000000.0,8980,3
2018-01-07 17:11:10,4000000.0,7323,0,4000000.0,7564,5
2018-01-07 17:11:20,4000000.0,6649,1,4000000.0,7237,3
2018-01-07 17:11:30,3000000.0,8259,2,4000000.0,8561,6
2018-01-07 17:11:40,4000000.0,7194,1,3000000.0,7687,11
2018-01-07 17:11:50,4000000.0,7327,0,4000000.0,7931,4
2018-01-07 17:12:00,4000000.0,7658,1,4000000.0,7960,3
2018-01-07 17:12:10,4000000.0,6784,1,4000000.0,7346,6
2018-01-07 17:12:20,4000000.0,7492,0,4000000.0,8015,3
2018-01-07 17:12:30,4000000.0,8316,2,3000000.0,8702,1
2018-01-07 17:12:40,4000000.0,7323,1,4000000.0,7551,7
2018-01-07 17:12:50,4000000.0,7470,0,4000000.0,8236,5
2018-01-07 17:13:00,4000000.0,7618,1,4000000.0,8038,7
2018-01-07 17:13:10,4000000.0,6840,1,4000000.0,7404,3
2018-01-07 17:13:20,4000000.0,7404,2,3000000.0,7951,7
2018-01-07 17:13:30,4000000.0,7950,0,4000000.0,8255,6
2018-01-07 17:13:40,4000000.0,7331,0,4000000.0,7858,5
2018-01-07 17:13:50,4000000.0,8157,1,4000000.0,8654,4
2018-01-07 17:14:00,4000000.0,8590,2,4000000.0,8761,2
2018-01-07 17:14:10,4000000.0,7380,1,3000000.0,7843,3
2018-01-07 17:14:20,3000000.0,7070,1,4000000.0,7344,5
2018-01-07 17:14:30,4000000.0,9307,0,4000000.0,9536,4
2018-01-07 17:14:40,4000000.0,7973,1,4000000.0,8477,2
2018-01-07 17:14:50,4000000.0,7421,0,3000000.0,7672,5
2018-01-07 17:15:00,4000000.0,8623,2,4000000.0,8937,3
2018-01-07 17:15:10,4000000.0,7102,0,4000000.0,7811,5
2018-01-07 17:15:20,4000000.0,7489,1,4000000.0,7871,2
2018-01-07 17:15:30,4000000.0,8141,0,4000000.0,8362,7
2018-01-07 17:15:40,4000000.0,7805,0,4000000.0,8227,4
2018-01-07 17:15:50,4000000.0,7605,1,3000000.0,7966,5
2018-01-07 17:16:00,4000000.0,7978,3,4000000.0,8424,5
2018-01-07 17:16:10,3000000.0,7285,1,3000000.0,8039,1
2018-01-07 17:16:20,4000000.0,6797,0,4000000.0,7403,2
2018-01-07 17:16:30,4000000.0,7433,0,4000000.0,8038,7
2018-01-07 17:16:40,4000000.0,7037,0,3000000.0,7522,4
2018-01-07 17:16:50,4000000.0,6782,2,4000000.0,7172,4
2018-01-07 17:17:00,4000000.0,8818,1,4000000.0,9046,4
2018-01-07 17:17:10,4000000.0,7443,2,4000000.0,7970,2
2018-01-07 17:17:20,4000000.0,6689,0,4000000.0,7124,4
2018-01-07 17:17:30,4000000.0,7628,0,3000000.0,7865,9
2018-01-07 17:17:40,4000000.0,7242,1,4000000.0,7608,8
2018-01-07 17:17:50,4000000.0,7244,1,4000000.0,7720,4
2018-01-07 17:18:00,4000000.0,8019,2,4000000.0,8373,2
2018-01-07 17:18:10,4000000.0,6970,1,4000000.0,7670,4
2018-01-07 17:18:20,4000000.0,7359,0,4000000.0,7712,3
2018-01-07 17:18:30,4000000.0,8518,0,4000000.0,8869,3
2018-01-07 17:18:40,4000000.0,6978,1,4000000.0,7474,3
2018-01-07 17:18:50,4000000.0,7470,0,3000000.0,7764,3
2018-01-07 17:19:00,4000000.0,7597,3,4000000.0,8117,6
2018-01-07 17:19:10,4000000.0,6783,0,4000000.0,7101,1
2018-01-07 17:19:20,4000000.0,7143,0,4000000.0,7662,5
2018-01-07 17:19:30,3000000.0,7646,2,4000000.0,7869,7
2018-01-07 17:19:40,4000000.0,7008,0,4000000.0,7635,3
2018-01-07 17:19:50,4000000.0,6706,0,3000000.0,7070,7
2018-01-07 17:20:00,4000000.0,6991,3,4000000.0,7425,3
2018-01-07 17:20:10,4000000.0,7002,0,4000000.0,7495,5
2018-01-07 17:20:20,4000000.0,7069,0,4000000.0,7470,6
2018-01-07 17:20:30,4000000.0,6966,2,4000000.0,7277,5
2018-01-07 17:20:40,4000000.0,7766,0,4000000.0,8216,3
2018-01-07 17:20:50,4000000.0,7232,1,3000000.0,7740,6
2018-01-07 17:21:00,4000000.0,7022,2,4000000.0,7599,5
2018-01-07 17:21:10,4000000.0,7353,0,4000000.0,7694,1
2018-01-07 17:21:20,4000000.0,6959,2,4000000.0,7550,6
2018-01-07 17:21:30,4000000.0,7944,0,4000000.0,8509,3
2018-01-07 17:21:40,4000000.0,7120,0,4000000.0,7535,6
2018-01-07 17:21:50,4000000.0,8295,2,3000000.0,8705,6
2018-01-07 17:22:00,3000000.0,7504,1,4000000.0,8042,4
2018-01-07 17:22:10,4000000.0,6997,0,4000000.0,7500,5
2018-01-07 17:22:20,4000000.0,7711,1,4000000.0,8085,3
2018-01-07 17:22:30,4000000.0,8377,0,4000000.0,9000,2
2018-01-07 17:22:40,4000000.0,7462,0,4000000.0,7920,6
2018-01-07 17:22:50,4000000.0,7438,1,4000000.0,7797,5
2018-01-07 17:23:00,4000000.0,7663,2,3000000.0,8031,6
2018-01-07 17:23:10,4000000.0,7549,2,4000000.0,8067,8
2018-01-07 17:23:20,4000000.0,7699,0,4000000.0,8060,7
2018-01-07 17:23:30,4000000.0,7572,0,4000000.0,8328,3
2018-01-07 17:23:40,4000000.0,7150,0,4000000.0,7531,5
2018-01-07 17:23:50,4000000.0,7465,1,4000000.0,8194,3
2018-01-07 17:24:00,4000000.0,7812,2,4000000.0,7956,3
2018-01-07 17:24:10,4000000.0,7139,2,4000000.0,7852,7
2018-01-07 17:24:20,4000000.0,7638,0,3000000.0,7944,1
2018-01-07 17:24:30,4000000.0,8027,0,4000000.0,8337,5
2018-01-07 17:24:40,4000000.0,7425,1,4000000.0,7841,5
2018-01-07 17:24:50,4000000.0,8261,2,4000000.0,8652,4
2018-01-07 17:25:00,4000000.0,7959,1,4000000.0,8395,3
2018-01-07 17:25:10,4000000.0,7126,1,4000000.0,7687,5
2018-01-07 17:25:20,4000000.0,8469,0,4000000.0,8817,5
2018-01-07 17:25:30,4000000.0,7448,0,4000000.0,7968,9
2018-01-07 17:25:40,4000000.0,7853,1,3000000.0,8216,7
2018-01-07 17:25:50,4000000.0,7587,2,4000000.0,7999,5
2018-01-07 17:26:00,4000000.0,7185,1,4000000.0,7909,6
2018-01-07 17:26:10,4000000.0,7632,1,4000000.0,8309,3
2018-01-07 17:26:20,4000000.0,8500,0,4000000.0,8923,3
2018-01-07 17:26:30,4000000.0,8118,1,4000000.0,8414,5
2018-01-07 17:26:40,4000000.0,7509,0,4000000.0,8052,8
2018-01-07 17:26:50,4000000.0,7828,2,3000000.0,8131,5
2018-01-07 17:27:00,4000000.0,7787,2,4000000.0,8322,4
2018-01-07 17:27:10,4000000.0,7570,0,4000000.0,7974,7
2018-01-07 17:27:20,4000000.0,8189,0,4000000.0,8442,5
2018-01-07 17:27:30,4000000.0,7232,1,4000000.0,7871,5
2018-01-07 17:27:40,4000000.0,8194,0,3000000.0,8539,4
2018-01-07 17:27:50,3000000.0,6882,2,4000000.0,7288,5
2018-01-07 17:28:00,4000000.0,7513,0,4000000.0,7966,6
2018-01-07 17:28:10,4000000.0,7488,0,4000000.0,7899,1
2018-01-07 17:28:20,4000000.0,7515,0,4000000.0,8139,2
2018-01-07 17:28:30,4000000.0,7382,1,4000000.0,7764,3
2018-01-07 17:28:40,4000000.0,7273,1,3000000.0,7778,1
2018-01-07 17:28:50,4000000.0,7580,1,4000000.0,8140,7
2018-01-07 17:29:00,4000000.0,7308,1,4000000.0,7653,8
2018-01-07 17:29:10,4000000.0,8446,1,4000000.0,8852,4
2018-01-07 17:29:20,4000000.0,7527,1,4000000.0,7953,1
2018-01-07 17:29:30,4000000.0,7429,0,3000000.0,8001,3
2018-01-07 17:29:40,4000000.0,6925,0,4000000.0,7526,4
2018-01-07 17:29:50,4000000.0,8356,2,4000000.0,8633,3
2018-01-07 17:30:00,4000000.0,7280,0,4000000.0,7736,3
2018-01-07 17:30:10,4000000.0,8015,1,4000000.0,8384,4
2018-01-07 17:30:20,3000000.0,9095,1,3000000.0,9402,1
2018-01-07 17:30:30,5000000.0,8651,1,4000000.0,8966,2
2018-01-07 17:30:40,4000000.0,7781,1,4000000.0,8241,6
2018-01-07 17:30:50,4000000.0,8089,1,4000000.0,8526,5
2018-01-07 17:31:00,4000000.0,7524,0,4000000.0,7724,5
2018-01-07 17:31:10,4000000.0,8346,1,4000000.0,8836,4
2018-01-07 17:31:20,4000000.0,7541,1,4000000.0,8039,3
2018-01-07 17:31:30,4000000.0,7433,1,3000000.0,8042,4
2018-01-07 17:31:40,3000000.0,7104,1,4000000.0,7554,5
2018-01-07 17:31:50,4000000.0,7720,1,4000000.0,8212,3
2018-01-07 17:32:00,4000000.0,6886,0,4000000.0,7223,7
2018-01-07 17:32:10,4000000.0,7165,0,4000000.0,7747,2
2018-01-07 17:32:20,4000000.0,6966,3,4000000.0,7504,2
2018-01-07 17:32:30,4000000.0,8459,0,3000000.0,8639,3
2018-01-07 17:32:40,4000000.0,7501,2,4000000.0,7899,3
2018-01-07 17:32:50,4000000.0,7723,0,4000000.0,8244,6
2018-01-07 17:33:00,4000000.0,6881,0,4000000.0,7239,4
2018-01-07 17:33:10,4000000.0,7169,2,4000000.0,7775,4
2018-01-07 17:33:20,4000000.0,7368,2,3000000.0,7783,3
2018-01-07 17:33:30,4000000.0,7328,1,4000000.0,7761,4
2018-01-07 17:33:40,4000000.0,7761,0,4000000.0,8303,2
2018-01-07 17:33:50,4000000.0,7294,0,4000000.0,7629,6
2018-01-07 17:34:00,4000000.0,7323,0,4000000.0,8079,4
2018-01-07 17:34:10,4000000.0,7596,2,4000000.0,7990,3
2018-01-07 17:34:20,3000000.0,7308,2,4000000.0,7745,6
2018-01-07 17:34:30,4000000.0,6934,1,3000000.0,7263,2
2018-01-07 17:34:40,4000000.0,7557,0,4000000.0,7975,4
2018-01-07 17:34:50,4000000.0,7460,0,4000000.0,7777,7
2018-01-07 17:35:00,4000000.0,7150,1,4000000.0,7775,6
2018-01-07 17:35:10,4000000.0,6993,1,4000000.0,7589,4
2018-01-07 17:35:20,4000000.0,7131,2,4000000.0,7632,6
2018-01-07 17:35:30,4000000.0,7025,1,3000000.0,7547,5
2018-01-07 17:35:40,4000000.0,7181,0,4000000.0,7454,6
2018-01-07 17:35:50,4000000.0,6836,1,4000000.0,7612,6
2018-01-07 17:36:00,4000000.0,7497,1,4000000.0,7978,5
2018-01-07 17:36:10,4000000.0,6903,2,4000000.0,7376,8
2018-01-07 17:36:20,4000000.0,7456,0,4000000.0,8037,2
2018-01-07 17:36:30,4000000.0,7081,1,4000000.0,7539,4
2018-01-07 17:36:40,4000000.0,6900,1,4000000.0,7359,4
2018-01-07 17:36:50,4000000.0,7197,0,3000000.0,7694,3
2018-01-07 17:37:00,4000000.0,8162,1,4000000.0,8399,4
2018-01-07 17:37:10,4000000.0,7925,2,4000000.0,8329,3
2018-01-07 17:37:20,4000000.0,7463,0,4000000.0,7848,5
2018-01-07 17:37:30,4000000.0,8124,2,4000000.0,8567,3
2018-01-07 17:37:40,4000000.0,7980,0,4000000.0,8579,2
2018-01-07 17:37:50,4000000.0,6898,1,4000000.0,7402,5
2018-01-07 17:38:00,4000000.0,6818,1,3000000.0,7298,7
2018-01-07 17:38:10,4000000.0,7756,1,4000000.0,8230,3
2018-01-07 17:38:20,4000000.0,7906,1,4000000.0,8510,6
2018-01-07 17:38:30,3000000.0,7736,1,4000000.0,8154,10
2018-01-07 17:38:40,4000000.0,7328,0,4000000.0,7726,5
2018-01-07 17:38:50,4000000.0,7225,2,4000000.0,7783,4
2018-01-07 17:39:00,4000000.0,7905,0,4000000.0,8474,7
2018-01-07 17:39:10,4000000.0,7205,0,3000000.0,7860,2
2018-01-07 17:39:20,4000000.0,7444,2,4000000.0,7756,7
2018-01-07 17:39:30,4000000.0,7537,1,4000000.0,8062,4
2018-01-07 17:39:40,4000000.0,7084,0,4000000.0,7655,6
2018-01-07 17:39:50,4000000.0,7898,2,4000000.0,8289,3
2018-01-07 17:40:00,4000000.0,7793,0,4000000.0,8080,3
2018-01-07 17:40:10,4000000.0,7358,0,4000000.0,7692,10
2018-01-07 17:40:20,4000000.0,7509,2,4000000.0,8223,5
2018-01-07 17:40:30,4000000.0,9084,1,3000000.0,9333,0
2018-01-07 17:40:40,4000000.0,7438,2,4000000.0,8021,3
2018-01-07 17:40:50,4000000.0,7438,0,4000000.0,8016,6
2018-01-07 17:41:00,4000000.0,7424,0,4000000.0,7742,1
2018-01-07 17:41:10,4000000.0,7379,0,4000000.0,7966,5
2018-01-07 17:41:20,4000000.0,7303,2,4000000.0,7890,5
2018-01-07 17:41:30,4000000.0,8766,1,4000000.0,9061,2
2018-01-07 17:41:40,4000000.0,8051,2,3000000.0,8303,2
2018-01-07 17:41:50,4000000.0,7178,0,4000000.0,7722,9
2018-01-07 17:42:00,4000000.0,8310,0,4000000.0,8534,3
2018-01-07 17:42:10,3000000.0,7511,0,4000000.0,8234,2
2018-01-07 17:42:20,4000000.0,8032,2,4000000.0,8473,1
2018-01-07 17:42:30,4000000.0,7568,2,3000000.0,8006,6
2018-01-07 17:42:40,4000000.0,7791,1,4000000.0,8246,3
2018-01-07 17:42:50,4000000.0,7808,0,4000000.0,8049,5
2018-01-07 17:43:00,4000000.0,7719,0,4000000.0,8234,1
2018-01-07 17:43:10,4000000.0,7168,1,4000000.0,7574,5
2018-01-07 17:43:20,4000000.0,7019,2,3000000.0,7423,6
2018-01-07 17:43:30,4000000.0,8289,2,4000000.0,8771,4
2018-01-07 17:43:40,4000000.0,7068,0,4000000.0,7430,3
2018-01-07 17:43:50,4000000.0,7305,0,4000000.0,7804,5
2018-01-07 17:44:00,4000000.0,8279,0,4000000.0,8593,3
2018-01-07 17:44:10,4000000.0,7562,2,4000000.0,8034,1
2018-01-07 17:44:20,4000000.0,7085,1,4000000.0,7680,9
2018-01-07 17:44:30,4000000.0,7922,2,3000000.0,8362,3
2018-01-07 17:44:40,4000000.0,7192,0,4000000.0,7691,2
2018-01-07 17:44:50,4000000.0,8141,0,4000000.0,8648,4
2018-01-07 17:45:00,4000000.0,8516,0,4000000.0,8827,6
2018-01-07 17:45:10,4000000.0,7110,2,4000000.0,7556,5
2018-01-07 17:45:20,4000000.0,7665,0,4000000.0,7908,5
2018-01-07 17:45:30,4000000.0,8126,2,4000000.0,8610,5
2018-01-07 17:45:40,4000000.0,6810,0,3000000.0,7243,3
2018-01-07 17:45:50,4000000.0,7635,0,4000000.0,8264,1
2018-01-07 17:46:00,4000000.0,8688,2,4000000.0,9012,3
2018-01-07 17:46:10,4000000.0,8309,0,4000000.0,8768,2
2018-01-07 17:46:20,4000000.0,7962,2,4000000.0,8345,7
2018-01-07 17:46:30,3000000.0,8048,1,3000000.0,8434,6
2018-01-07 17:46:40,4000000.0,7766,0,4000000.0,8354,5
2018-01-07 17:46:50,4000000.0,8088,0,4000000.0,8515,5
2018-01-07 17:47:00,4000000.0,8833,2,3000000.0,9205,0
2018-01-07 17:47:10,4000000.0,6818,0,4000000.0,7487,0
2018-01-07 17:47:20,3000000.0,7043,1,3000000.0,7726,4
2018-01-07 17:47:30,5000000.0,7131,2,4000000.0,7816,1
2018-01-07 17:47:40,4000000.0,6868,0,4000000.0,7389,7
2018-01-07 17:47:50,4000000.0,7043,1,4000000.0,7323,6
2018-01-07 17:48:00,3000000.0,8922,1,3000000.0,9005,1
2018-01-07 17:48:10,4000000.0,7680,1,4000000.0,7959,3
2018-01-07 17:48:20,4000000.0,6739,2,4000000.0,7121,7
2018-01-07 17:48:30,4000000.0,8186,0,4000000.0,8455,2
2018-01-07 17:48:40,4000000.0,8076,1,4000000.0,8324,5
2018-01-07 17:48:50,4000000.0,7444,1,4000000.0,7583,6
2018-01-07 17:49:00,4000000.0,7450,0,3000000.0,7897,5
2018-01-07 17:49:10,4000000.0,7186,1,4000000.0,7727,4
2018-01-07 17:49:20,4000000.0,7047,0,4000000.0,7575,4
2018-01-07 17:49:30,4000000.0,8263,2,4000000.0,8668,3
2018-01-07 17:49:40,4000000.0,7146,1,4000000.0,7611,4
2018-01-07 17:49:50,4000000.0,7224,0,4000000.0,7909,2
2018-01-07 17:50:00,4000000.0,7766,0,4000000.0,8100,2
2018-01-07 17:50:10,4000000.0,6950,1,3000000.0,7373,4
2018-01-07 17:50:20,4000000.0,6983,0,4000000.0,7593,3
2018-01-07 17:50:30,4000000.0,7863,4,4000000.0,8260,5
2018-01-07 17:50:40,4000000.0,7113,0,4000000.0,7666,8
2018-01-07 17:50:50,4000000.0,6995,0,4000000.0,7370,4
2018-01-07 17:51:00,4000000.0,6963,1,4000000.0,7540,6
2018-01-07 17:51:10,4000000.0,7024,0,4000000.0,7586,5
2018-01-07 17:51:20,4000000.0,7192,0,3000000.0,7590,7
2018-01-07 17:51:30,4000000.0,6969,3,4000000.0,7384,2
2018-01-07 17:51:40,4000000.0,7696,0,4000000.0,7954,6
2018-01-07 17:51:50,4000000.0,7385,0,4000000.0,7949,4
2018-01-07 17:52:00,4000000.0,7386,1,4000000.0,7876,3
2018-01-07 17:52:10,3000000.0,7132,1,4000000.0,7340,7
2018-01-07 17:52:20,4000000.0,6983,2,4000000.0,7605,0
2018-01-07 17:52:30,4000000.0,7269,1,3000000.0,7705,2
2018-01-07 17:52:40,4000000.0,7206,0,4000000.0,7711,5
2018-01-07 17:52:50,4000000.0,8110,0,4000000.0,8545,3
2018-01-07 17:53:00,4000000.0,7663,2,4000000.0,8190,4
2018-01-07 17:53:10,4000000.0,6941,2,4000000.0,7599,2
2018-01-07 17:53:20,4000000.0,7956,0,4000000.0,8363,4
2018-01-07 17:53:30,4000000.0,8463,0,3000000.0,8912,3
2018-01-07 17:53:40,4000000.0,7535,1,4000000.0,8036,4
2018-01-07 17:53:50,4000000.0,7027,1,4000000.0,7522,4
2018-01-07 17:54:00,4000000.0,7560,2,4000000.0,7975,4
2018-01-07 17:54:10,4000000.0,7619,1,4000000.0,8113,3
2018-01-07 17:54:20,4000000.0,7266,0,4000000.0,7832,4
2018-01-07 17:54:30,4000000.0,7678,0,3000000.0,8186,7
2018-01-07 17:54:40,4000000.0,7355,1,4000000.0,7574,3
2018-01-07 17:54:50,4000000.0,7578,1,4000000.0,8004,1
2018-01-07 17:55:00,4000000.0,7811,2,4000000.0,8098,5
2018-01-07 17:55:10,4000000.0,7456,1,4000000.0,7996,8
2018-01-07 17:55:20,3000000.0,7158,0,4000000.0,7813,5
2018-01-07 17:55:30,5000000.0,7803,0,4000000.0,8167,3
2018-01-07 17:55:40,4000000.0,7399,1,3000000.0,7887,1
2018-01-07 17:55:50,3000000.0,7909,3,4000000.0,8431,7
2018-01-07 17:56:00,4000000.0,7783,0,4000000.0,8038,3
2018-01-07 17:56:10,4000000.0,7156,0,4000000.0,7838,4
2018-01-07 17:56:20,4000000.0,7395,0,4000000.0,7910,3
2018-01-07 17:56:30,4000000.0,8122,1,4000000.0,8731,3
2018-01-07 17:56:40,4000000.0,7434,2,3000000.0,7897,8
