@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes
2018-01-08 00:40:00,30.552,0.083,4145.0,101763
2018-01-08 00:41:00,8.341000000000001,0.018000000000000002,0.0,54492
2018-01-08 00:42:00,233.31099999999998,12.210999999999999,3655000.0,2103000
2018-01-08 00:43:00,490.17199999999997,3.715,479.70599999999996,1761000
2018-01-08 00:44:00,30.583000000000002,0.065,1877.0,40630
2018-01-08 00:45:00,44.348,0.086,3019.0,76679
2018-01-08 00:46:00,7.423999999999999,0.016,6706.0,35141
2018-01-08 00:47:00,9.964,0.018000000000000002,4418.0,83337
2018-01-08 00:48:00,3.675,0.017,11193.0,36662
2018-01-08 00:49:00,10.767000000000001,0.026000000000000002,2815.0,60731
2018-01-08 00:50:00,9.333,0.018000000000000002,959.4110000000001,59829
2018-01-08 00:51:00,25.551,0.042,0.0,58568
2018-01-08 00:52:00,44.588,0.076,2417.0,56726
2018-01-08 00:53:00,6.819,0.012,2410.0,57435
2018-01-08 00:54:00,7.681,0.018000000000000002,2482.0,58166
2018-01-08 00:55:00,7.276,0.016,3025.0,54985
2018-01-08 00:56:00,6.135,0.013999999999999999,0.0,59700
2018-01-08 00:57:00,7.218,0.011000000000000001,0.0,50320
2018-01-08 00:58:00,5.2970000000000015,0.01,2152.0,49840
2018-01-08 00:59:00,52.284,0.161,2214.0,72874
2018-01-08 01:00:00,7.178999999999999,0.013999999999999999,3146.0,52479
2018-01-08 01:01:00,20.482,0.027999999999999997,892.337,57246
2018-01-08 01:02:00,7.0829999999999975,0.013000000000000001,1473.0,58910
2018-01-08 01:03:00,12.039000000000001,0.021,1945.0,58425
2018-01-08 01:04:00,9.007,0.023,1808.0,62082
2018-01-08 01:05:00,7.9129999999999985,0.012,2607.0,57343
2018-01-08 01:06:00,42.56100000000001,0.081,1071.0,58694
2018-01-08 01:07:00,24.388,0.042,892.337,55034
2018-01-08 01:08:00,22.049,0.045,5021.0,57303
2018-01-08 01:09:00,12.852,0.036000000000000004,0.0,60058
2018-01-08 01:10:00,17.704,0.034,4157.0,53843
2018-01-08 01:11:00,9.836,0.02,0.0,60095
2018-01-08 01:12:00,19.285999999999998,0.036000000000000004,2952.0,52741
2018-01-08 01:13:00,25.018,0.046,3686.0,47855
2018-01-08 01:14:00,8.048,0.023,3626.0,50970
2018-01-08 01:15:00,4.721,0.009000000000000001,823.3860000000003,38998
2018-01-08 01:16:00,17.623,0.031,0.0,46767
2018-01-08 01:17:00,9.059,0.016,5038.0,57097
2018-01-08 01:18:00,8.346,0.015,1339.0,58523
2018-01-08 01:19:00,28.971,0.066,1812.0,62741
2018-01-08 01:20:00,12.874,0.026000000000000002,3082.0,59287
2018-01-08 01:21:00,13.390999999999998,0.031,4425.0,61415
2018-01-08 01:22:00,17.73,0.033,1005.0,57849
2018-01-08 01:23:00,6.6670000000000025,0.01,0.0,54955
2018-01-08 01:24:00,18.158,0.05,3349.0,87475
2018-01-08 01:25:00,10.944,0.023,1005.0,58989
2018-01-08 01:26:00,26.246,0.05,2008.0,54879
2018-01-08 01:27:00,5.897,0.011000000000000001,2283.0,56615
2018-01-08 01:28:00,11.568,0.022000000000000002,2684.0,53953
2018-01-08 01:29:00,9.51,0.023,3428.0,26816
2018-01-08 01:30:00,54.257,0.092,1608.0,66882
2018-01-08 01:31:00,4.954,0.009000000000000001,0.0,55670
2018-01-08 01:32:00,13.5,0.024,619.1469999999998,55626
2018-01-08 01:33:00,12.923,0.025,1474.0,60353
2018-01-08 01:34:00,30.176,0.069,0.0,63068
2018-01-08 01:35:00,22.82800000000001,0.038,0.0,59048
2018-01-08 01:36:00,6.704,0.012,2282.0,34572
2018-01-08 01:37:00,9.783,0.015,0.0,58237
2018-01-08 01:38:00,5.63,0.01,0.0,59961
2018-01-08 01:39:00,22.554000000000002,0.063,3013.0,61322
2018-01-08 01:40:00,9.171,0.019,274.416,60497
2018-01-08 01:41:00,7.263,0.018000000000000002,1876.0,85498
2018-01-08 01:42:00,82.844,0.125,0.0,31405
2018-01-08 01:43:00,43.143,0.091,1340.0,52681
2018-01-08 01:44:00,7.0,0.02,961.059,59865
2018-01-08 01:45:00,7.3439999999999985,0.015,3214.0,41846
2018-01-08 01:46:00,7.149,0.011000000000000001,1210.0,49332
2018-01-08 01:47:00,18.971,0.033,4077.0,55875
2018-01-08 01:48:00,4.98,0.008,411.952,56053
2018-01-08 01:49:00,9.176,0.021,2952.0,59369
2018-01-08 01:50:00,5.731,0.01,1141.0,59150
2018-01-08 01:51:00,8.941,0.015,0.0,58496
2018-01-08 01:52:00,7.08,0.01,0.0,57924
2018-01-08 01:53:00,8.64,0.015,0.0,59234
2018-01-08 01:54:00,11.629000000000001,0.027000000000000003,0.0,58998
2018-01-08 01:55:00,7.84,0.013000000000000001,0.0,58550
2018-01-08 01:56:00,33.356,0.066,617.513,62314
2018-01-08 01:57:00,9.113,0.018000000000000002,2145.0,57579
2018-01-08 01:58:00,5.528,0.008,0.0,48521
2018-01-08 01:59:00,17.371,0.040999999999999995,2213.0,58340
2018-01-08 02:00:00,7.655,0.015,0.0,62909
2018-01-08 02:01:00,6.0820000000000025,0.01,1677.0,47505
2018-01-08 02:02:00,20.23,0.040999999999999995,1742.0,35444
2018-01-08 02:03:00,21.509,0.038,1139.0,80891
2018-01-08 02:04:00,11.450999999999999,0.035,21045.0,61123
2018-01-08 02:05:00,7.55,0.019,2081.0,39139
2018-01-08 02:06:00,6.6,0.013000000000000001,2876.0,82813
2018-01-08 02:07:00,55.78,0.102,137.513,36057
2018-01-08 02:08:00,15.065,0.027000000000000003,0.0,83810
2018-01-08 02:09:00,42.667,0.113,1539.0,58937
2018-01-08 02:10:00,7.022,0.016,1139.0,61435
2018-01-08 02:11:00,14.413,0.028999999999999998,3280.0,61513
2018-01-08 02:12:00,5.94,0.013000000000000001,2481.0,59287
2018-01-08 02:13:00,19.069000000000006,0.037000000000000005,3148.0,49433
2018-01-08 02:14:00,10.634,0.022000000000000002,1541.0,58425
2018-01-08 02:15:00,8.865,0.016,1205.0,48209
2018-01-08 02:16:00,6.308,0.011000000000000001,1409.0,41335
2018-01-08 02:17:00,14.912,0.028999999999999998,4294.0,53134
2018-01-08 02:18:00,11.935,0.049,1074.0,84009
2018-01-08 02:19:00,5.581,0.02,479.605,42822
2018-01-08 02:20:00,7.752999999999999,0.013000000000000001,617.048,55103
2018-01-08 02:21:00,27.654,0.048,2752.0,57984
2018-01-08 02:22:00,6.563,0.011000000000000001,68.78,59578
2018-01-08 02:23:00,9.568999999999999,0.016,2084.0,57743
2018-01-08 02:24:00,12.163,0.035,2748.0,63080
2018-01-08 02:25:00,9.029,0.021,1472.0,59363
2018-01-08 02:26:00,19.525,0.039,754.454,61822
2018-01-08 02:27:00,10.290999999999999,0.02,4550.0,57475
2018-01-08 02:28:00,22.495,0.035,0.0,57524
2018-01-08 02:29:00,24.252,0.052000000000000005,1208.0,51656
2018-01-08 02:30:00,36.56,0.061,480.99300000000005,57037
2018-01-08 02:31:00,62.118,0.106,411.986,61087
2018-01-08 02:32:00,36.958,0.059000000000000004,0.0,48316
2018-01-08 02:33:00,10.788,0.018000000000000002,480.288,55614
2018-01-08 02:34:00,10.493,0.026000000000000002,1274.0,61438
2018-01-08 02:35:00,9.931000000000001,0.019,0.0,35541
2018-01-08 02:36:00,6.92,0.012,1474.0,56016
2018-01-08 02:37:00,10.263,0.017,0.0,58412
2018-01-08 02:38:00,8.731,0.013999999999999999,1542.0,58783
2018-01-08 02:39:00,8.26,0.023,2216.0,88781
2018-01-08 02:40:00,9.879,0.022000000000000002,823.317,58693
2018-01-08 02:41:00,38.899,0.071,0.0,60186
2018-01-08 02:42:00,21.0,0.038,0.0,57936
2018-01-08 02:43:00,7.01,0.011000000000000001,687.1039999999998,34422
2018-01-08 02:44:00,21.719,0.049,3954.0,58043
2018-01-08 02:45:00,20.459,0.042,2548.0,75842
2018-01-08 02:46:00,37.464,0.07,2282.0,52814
2018-01-08 02:47:00,6.019,0.011000000000000001,959.9730000000001,41517
2018-01-08 02:48:00,7.3260000000000005,0.012,549.591,47365
2018-01-08 02:49:00,7.377999999999999,0.017,412.64300000000003,61117
2018-01-08 02:50:00,39.63,0.07200000000000001,0.0,59200
2018-01-08 02:51:00,6.305,0.012,1812.0,41478
2018-01-08 02:52:00,9.911,0.015,1140.0,47122
2018-01-08 02:53:00,93.81,0.198,686.903,60775
2018-01-08 02:54:00,13.517999999999999,0.038,1742.0,64590
2018-01-08 02:55:00,8.16,0.013999999999999999,0.0,60634
2018-01-08 02:56:00,11.433,0.027000000000000003,1813.0,62525
2018-01-08 02:57:00,32.926,0.06,0.0,58934
2018-01-08 02:58:00,8.99,0.016,1474.0,59572
2018-01-08 02:59:00,9.157,0.019,1478.0,59645
2018-01-08 03:00:00,35.301,0.061,687.71,54197
2018-01-08 03:01:00,6.204,0.01,0.0,52767
2018-01-08 03:02:00,4.848,0.008,0.0,55825
2018-01-08 03:03:00,5.627999999999999,0.008,68.661,45059
2018-01-08 03:04:00,6.579,0.017,0.0,66896
2018-01-08 03:05:00,8.741,0.016,0.0,36394
2018-01-08 03:06:00,8.523,0.015,753.2869999999997,57513
2018-01-08 03:07:00,22.269000000000002,0.039,0.0,78808
2018-01-08 03:08:00,6.194,0.01,617.513,33033
2018-01-08 03:09:00,8.762,0.027999999999999997,3881.0,87521
2018-01-08 03:10:00,13.437999999999999,0.028999999999999998,2883.0,38284
2018-01-08 03:11:00,7.402,0.016,0.0,84179
2018-01-08 03:12:00,9.257,0.016,0.0,59056
2018-01-08 03:13:00,5.41,0.01,686.845,58757
2018-01-08 03:14:00,72.553,0.149,273.991,37393
2018-01-08 03:15:00,19.495,0.036000000000000004,1004.0,79341
2018-01-08 03:16:00,10.103,0.02,1744.0,46226
2018-01-08 03:17:00,6.0870000000000015,0.009000000000000001,0.0,40959
2018-01-08 03:18:00,16.465,0.024,0.0,55075
2018-01-08 03:19:00,5.46,0.011000000000000001,0.0,48256
2018-01-08 03:20:00,6.449,0.011000000000000001,480.99300000000005,62070
2018-01-08 03:21:00,12.405999999999999,0.027000000000000003,755.403,60089
2018-01-08 03:22:00,9.488,0.021,1608.0,59977
2018-01-08 03:23:00,7.3329999999999975,0.013000000000000001,549.614,39852
2018-01-08 03:24:00,15.132,0.048,2136.0,55803
2018-01-08 03:25:00,8.519,0.015,1340.0,60031
2018-01-08 03:26:00,7.6389999999999985,0.017,0.0,63920
2018-01-08 03:27:00,12.095,0.026000000000000002,1813.0,81716
2018-01-08 03:28:00,48.596000000000004,0.09300000000000001,1949.0,59812
2018-01-08 03:29:00,19.791,0.057,1143.0,64035
2018-01-08 03:30:00,6.926,0.013000000000000001,1407.0,57875
2018-01-08 03:31:00,124.774,0.195,1276.0,32431
2018-01-08 03:32:00,12.83,0.023,891.74,56337
2018-01-08 03:33:00,7.89,0.013999999999999999,686.9889999999998,52933
2018-01-08 03:34:00,9.123,0.022000000000000002,2346.0,59997
2018-01-08 03:35:00,8.821,0.017,0.0,61997
2018-01-08 03:36:00,8.142000000000001,0.015,480.711,50901
2018-01-08 03:37:00,7.109,0.022000000000000002,0.0,50394
2018-01-08 03:38:00,12.0,0.022000000000000002,274.715,58887
2018-01-08 03:39:00,9.915,0.019,1007.0,78980
2018-01-08 03:40:00,6.016,0.013000000000000001,0.0,38016
2018-01-08 03:41:00,9.533,0.019,0.0,63855
2018-01-08 03:42:00,8.752,0.019,479.98699999999997,60869
2018-01-08 03:43:00,7.183,0.011000000000000001,0.0,55445
2018-01-08 03:44:00,7.619,0.016,1676.0,58517
2018-01-08 03:45:00,10.623,0.022000000000000002,343.509,84804
2018-01-08 03:46:00,6.309,0.01,0.0,58036
2018-01-08 03:47:00,7.481,0.013999999999999999,0.0,56927
2018-01-08 03:48:00,13.347999999999999,0.02,0.0,52421
2018-01-08 03:49:00,8.42,0.02,0.0,57466
2018-01-08 03:50:00,44.63399999999999,0.076,1006.0,47199
2018-01-08 03:51:00,4.475,0.009000000000000001,1409.0,43932
2018-01-08 03:52:00,27.654,0.038,0.0,52466
2018-01-08 03:53:00,9.765,0.017,0.0,59215
2018-01-08 03:54:00,70.543,0.166,823.8689999999997,38418
2018-01-08 03:55:00,10.235,0.018000000000000002,1074.0,58176
2018-01-08 03:56:00,9.719,0.022000000000000002,0.0,62441
2018-01-08 03:57:00,29.849,0.06,1476.0,60258
2018-01-08 03:58:00,9.942,0.017,1277.0,54906
2018-01-08 03:59:00,8.375,0.018000000000000002,0.0,60137
2018-01-08 04:00:00,76.867,0.107,0.0,57229
2018-01-08 04:01:00,8.542,0.017,0.0,59746
2018-01-08 04:02:00,5.745,0.009000000000000001,0.0,56423
2018-01-08 04:03:00,11.667,0.033,343.19199999999995,84122
2018-01-08 04:04:00,11.477,0.028999999999999998,0.0,57112
2018-01-08 04:05:00,6.966,0.01,1739.0,51835
2018-01-08 04:06:00,5.702999999999999,0.01,0.0,41904
2018-01-08 04:07:00,6.903,0.013000000000000001,1475.0,48213
2018-01-08 04:08:00,8.242,0.013999999999999999,1608.0,56619
2018-01-08 04:09:00,13.802,0.03,548.625,37638
2018-01-08 04:10:00,7.2620000000000005,0.016,274.37,60554
2018-01-08 04:11:00,26.624000000000002,0.055999999999999994,1544.0,83596
2018-01-08 04:12:00,8.92,0.017,687.018,60047
2018-01-08 04:13:00,10.14,0.022000000000000002,4086.0,59949
2018-01-08 04:14:00,7.28,0.023,2274.0,64281
2018-01-08 04:15:00,16.043,0.025,960.737,57701
2018-01-08 04:16:00,8.257,0.015,0.0,59172
2018-01-08 04:17:00,14.515,0.024,0.0,56411
2018-01-08 04:18:00,12.978,0.02,0.0,34374
2018-01-08 04:19:00,10.27,0.025,0.0,60625
2018-01-08 04:20:00,7.483,0.018000000000000002,480.167,77170
2018-01-08 04:21:00,10.72,0.018000000000000002,892.9730000000003,31997
2018-01-08 04:22:00,18.508,0.036000000000000004,1938.0,45042
2018-01-08 04:23:00,38.769,0.068,0.0,48308
2018-01-08 04:24:00,50.441,0.115,617.901,83741
2018-01-08 04:25:00,49.651,0.091,1610.0,35886
2018-01-08 04:26:00,9.924,0.026000000000000002,1671.0,63431
2018-01-08 04:27:00,7.59,0.015,0.0,81463
2018-01-08 04:28:00,7.5,0.012,1741.0,57784
2018-01-08 04:29:00,5.86,0.013000000000000001,0.0,60972
2018-01-08 04:30:00,9.142999999999999,0.013999999999999999,0.0,56829
2018-01-08 04:31:00,8.357000000000001,0.016,1273.0,59515
2018-01-08 04:32:00,7.632999999999999,0.013000000000000001,1410.0,34986
2018-01-08 04:33:00,10.12,0.017,0.0,58061
2018-01-08 04:34:00,17.125999999999998,0.05,4296.0,68596
2018-01-08 04:35:00,27.664,0.055,68.814,49863
2018-01-08 04:36:00,12.64,0.021,411.865,72666
2018-01-08 04:37:00,8.742,0.018000000000000002,1406.0,51019
2018-01-08 04:38:00,17.826,0.040999999999999995,755.7510000000003,48375
2018-01-08 04:39:00,46.015,0.10300000000000001,0.0,55138
2018-01-08 04:40:00,13.468,0.025,0.0,36722
2018-01-08 04:41:00,8.895,0.023,343.077,87579
2018-01-08 04:42:00,74.0,0.114,275.466,34971
2018-01-08 04:43:00,43.183,0.067,0.0,55321
2018-01-08 04:44:00,25.314,0.057999999999999996,1207.0,83258
2018-01-08 04:45:00,9.609,0.015,0.0,57076
2018-01-08 04:46:00,64.645,0.134,2679.0,60485
2018-01-08 04:47:00,19.035999999999998,0.036000000000000004,2618.0,59073
2018-01-08 04:48:00,8.526,0.016,2213.0,57332
2018-01-08 04:49:00,9.107999999999999,0.02,68.661,59542
2018-01-08 04:50:00,14.128,0.026000000000000002,962.2280000000001,58461
2018-01-08 04:51:00,8.486,0.015,548.189,34061
2018-01-08 04:52:00,28.122,0.046,0.0,53988
2018-01-08 04:53:00,4.843999999999999,0.009000000000000001,0.0,51888
2018-01-08 04:54:00,5.705,0.012,0.0,48034
2018-01-08 04:55:00,33.189,0.10300000000000001,1342.0,94055
2018-01-08 04:56:00,13.524000000000001,0.024,0.0,59932
2018-01-08 04:57:00,27.491,0.051,0.0,59674
2018-01-08 04:58:00,4.302,0.008,0.0,58732
2018-01-08 04:59:00,7.541,0.015,481.134,36112
2018-01-08 05:00:00,5.915,0.012,753.319,55977
2018-01-08 05:01:00,14.447000000000001,0.025,1274.0,57754
2018-01-08 05:02:00,5.4620000000000015,0.01,0.0,59294
2018-01-08 05:03:00,13.5,0.027000000000000003,2543.0,83179
2018-01-08 05:04:00,59.062,0.14400000000000002,0.0,61698
2018-01-08 05:05:00,14.133,0.027999999999999997,548.418,58979
2018-01-08 05:06:00,6.5829999999999975,0.011000000000000001,2481.0,41980
2018-01-08 05:07:00,4.583,0.011000000000000001,0.0,73378
2018-01-08 05:08:00,70.242,0.107,2681.0,50733
2018-01-08 05:09:00,9.8,0.02,0.0,50320
2018-01-08 05:10:00,5.51,0.009000000000000001,0.0,46542
2018-01-08 05:11:00,8.22,0.017,891.143,55696
2018-01-08 05:12:00,10.253,0.027000000000000003,1406.0,62136
2018-01-08 05:13:00,10.504000000000001,0.02,1007.0,59737
2018-01-08 05:14:00,10.705,0.025,1746.0,60043
2018-01-08 05:15:00,24.0,0.039,616.506,32712
2018-01-08 05:16:00,11.175,0.018000000000000002,1004.0,54411
2018-01-08 05:17:00,9.635,0.019,822.352,83922
2018-01-08 05:18:00,5.118,0.008,0.0,58116
2018-01-08 05:19:00,74.845,0.17800000000000002,1205.0,38216
2018-01-08 05:20:00,7.522,0.012,206.296,57148
2018-01-08 05:21:00,18.176,0.040999999999999995,2013.0,61182
2018-01-08 05:22:00,8.877,0.017,343.74,81302
2018-01-08 05:23:00,44.333,0.08,685.695,55445
2018-01-08 05:24:00,24.273000000000003,0.054000000000000006,2212.0,53219
2018-01-08 05:25:00,7.877999999999999,0.017,1275.0,52081
2018-01-08 05:26:00,11.855,0.022000000000000002,961.946,48580
2018-01-08 05:27:00,18.472,0.038,0.0,52069
2018-01-08 05:28:00,4.854,0.008,0.0,58780
2018-01-08 05:29:00,7.69,0.015,274.08299999999997,59420
2018-01-08 05:30:00,7.608,0.013000000000000001,617.643,57703
2018-01-08 05:31:00,6.835,0.012,1003.0,53427
2018-01-08 05:32:00,6.909,0.013000000000000001,0.0,58846
2018-01-08 05:33:00,7.51,0.012,1342.0,57759
2018-01-08 05:34:00,19.436,0.051,0.0,61683
2018-01-08 05:35:00,7.593,0.013999999999999999,1006.0,58271
2018-01-08 05:36:00,5.295,0.009000000000000001,619.173,35272
2018-01-08 05:37:00,8.082,0.013000000000000001,0.0,59038
2018-01-08 05:38:00,7.314,0.013000000000000001,0.0,78748
2018-01-08 05:39:00,11.234000000000002,0.027000000000000003,754.8330000000003,55152
2018-01-08 05:40:00,19.484,0.04,1940.0,54995
2018-01-08 05:41:00,11.177999999999999,0.027000000000000003,686.27,51403
2018-01-08 05:42:00,9.378,0.019,1072.0,48328
2018-01-08 05:43:00,6.7139999999999995,0.013000000000000001,206.149,56838
2018-01-08 05:44:00,12.424000000000001,0.027000000000000003,1944.0,60597
2018-01-08 05:45:00,28.98,0.048,480.509,57449
2018-01-08 05:46:00,5.165,0.009000000000000001,0.0,35119
2018-01-08 05:47:00,8.425,0.016,550.769,53920
2018-01-08 05:48:00,5.5889999999999995,0.013000000000000001,0.0,61016
2018-01-08 05:49:00,14.696,0.034,1678.0,62081
2018-01-08 05:50:00,13.65,0.04,0.0,79819
2018-01-08 05:51:00,31.928,0.059000000000000004,958.81,81729
2018-01-08 05:52:00,37.478,0.057999999999999996,343.595,57915
2018-01-08 05:53:00,7.396,0.013000000000000001,0.0,55371
2018-01-08 05:54:00,7.165,0.013999999999999999,0.0,57974
2018-01-08 05:55:00,9.573,0.019,0.0,56156
2018-01-08 05:56:00,30.555999999999997,0.068,0.0,52875
2018-01-08 05:57:00,10.12,0.013999999999999999,0.0,44875
2018-01-08 05:58:00,8.0,0.017,0.0,31234
2018-01-08 05:59:00,25.541,0.063,3010.0,66477
2018-01-08 06:00:00,9.163,0.013000000000000001,0.0,48623
2018-01-08 06:01:00,24.909000000000002,0.046,411.88300000000004,59664
2018-01-08 06:02:00,17.553,0.03,274.072,57544
2018-01-08 06:03:00,30.974,0.061,0.0,80010
2018-01-08 06:04:00,7.507999999999999,0.016,0.0,61536
2018-01-08 06:05:00,8.292,0.013000000000000001,0.0,58480
2018-01-08 06:06:00,8.755,0.016,206.44299999999998,57323
2018-01-08 06:07:00,4.838,0.009000000000000001,0.0,59329
2018-01-08 06:08:00,15.837,0.026000000000000002,687.421,57330
2018-01-08 06:09:00,13.744000000000002,0.031,1142.0,57433
2018-01-08 06:10:00,7.9670000000000005,0.016,550.122,54596
2018-01-08 06:11:00,8.743,0.017,687.1039999999998,56230
2018-01-08 06:12:00,27.439,0.052000000000000005,0.0,30737
2018-01-08 06:13:00,46.042,0.07400000000000001,274.68,45735
2018-01-08 06:14:00,15.790999999999999,0.03,0.0,49977
2018-01-08 06:15:00,49.89,0.076,1207.0,57354
2018-01-08 06:16:00,4.66,0.008,0.0,59497
2018-01-08 06:17:00,6.947,0.013000000000000001,2276.0,80599
2018-01-08 06:18:00,7.9220000000000015,0.013999999999999999,205.803,54466
2018-01-08 06:19:00,8.606,0.019,961.664,60104
2018-01-08 06:20:00,6.525,0.015,0.0,63718
2018-01-08 06:21:00,5.926,0.011000000000000001,0.0,58268
2018-01-08 06:22:00,11.368,0.022000000000000002,1138.0,59562
2018-01-08 06:23:00,18.48,0.031,0.0,59334
2018-01-08 06:24:00,8.672,0.017,618.705,35984
2018-01-08 06:25:00,7.103,0.013999999999999999,685.552,56705
2018-01-08 06:26:00,8.224,0.017,479.665,56612
2018-01-08 06:27:00,17.444000000000006,0.032,68.73100000000001,53696
2018-01-08 06:28:00,58.393,0.105,0.0,63684
2018-01-08 06:29:00,8.844,0.022000000000000002,617.8240000000002,52826
2018-01-08 06:30:00,19.962,0.035,1611.0,35298
2018-01-08 06:31:00,9.024,0.012,0.0,57066
2018-01-08 06:32:00,5.7360000000000015,0.01,892.7489999999997,59217
2018-01-08 06:33:00,52.87,0.081,137.185,58344
2018-01-08 06:34:00,39.755,0.10800000000000001,274.129,83992
2018-01-08 06:35:00,17.149,0.025,550.122,57618
2018-01-08 06:36:00,27.475,0.046,0.0,58379
2018-01-08 06:37:00,32.09,0.048,0.0,33778
2018-01-08 06:38:00,28.171,0.055,1471.0,58989
2018-01-08 06:39:00,8.032,0.017,1206.0,60629
2018-01-08 06:40:00,17.464000000000002,0.033,480.57,80386
2018-01-08 06:41:00,8.4,0.018000000000000002,205.864,57095
2018-01-08 06:42:00,12.845999999999998,0.022000000000000002,2750.0,54134
2018-01-08 06:43:00,25.635,0.049,1141.0,45561
2018-01-08 06:44:00,40.313,0.086,1605.0,31765
2018-01-08 06:45:00,35.621,0.057,0.0,47757
2018-01-08 06:46:00,11.45,0.021,205.726,58329
2018-01-08 06:47:00,8.955,0.013000000000000001,0.0,57641
2018-01-08 06:48:00,7.229,0.013000000000000001,0.0,59725
2018-01-08 06:49:00,9.197000000000001,0.021,2821.0,54813
2018-01-08 06:50:00,5.852,0.011000000000000001,822.8689999999997,57121
2018-01-08 06:51:00,8.375,0.013000000000000001,754.549,57274
2018-01-08 06:52:00,11.6,0.019,617.7719999999998,59458
2018-01-08 06:53:00,26.84,0.045,0.0,57949
2018-01-08 06:54:00,49.909,0.11,0.0,85133
2018-01-08 06:55:00,32.427,0.055999999999999994,342.51800000000014,35255
2018-01-08 06:56:00,9.125,0.02,343.61,59662
2018-01-08 06:57:00,8.687000000000001,0.024,2076.0,56052
2018-01-08 06:58:00,28.756,0.043,0.0,53497
2018-01-08 06:59:00,9.677,0.02,480.61,45929
2018-01-08 07:00:00,36.119,0.061,1744.0,46138
2018-01-08 07:01:00,24.980999999999998,0.044000000000000004,2414.0,56671
2018-01-08 07:02:00,7.3679999999999986,0.013999999999999999,2214.0,58640
2018-01-08 07:03:00,6.892,0.017,1880.0,77425
2018-01-08 07:04:00,8.899,0.025,411.796,61461
2018-01-08 07:05:00,10.191,0.02,2078.0,54692
2018-01-08 07:06:00,8.37,0.015,1540.0,59274
2018-01-08 07:07:00,21.204,0.037000000000000005,0.0,81646
2018-01-08 07:08:00,58.101000000000006,0.096,685.122,58275
2018-01-08 07:09:00,16.549,0.042,1137.0,60620
2018-01-08 07:10:00,9.564,0.039,821.9739999999997,60203
2018-01-08 07:11:00,18.825,0.019,0.0,59742
2018-01-08 07:12:00,36.333,0.066,0.0,54296
2018-01-08 07:13:00,34.31,0.067,1474.0,54800
2018-01-08 07:14:00,12.748,0.03,1139.0,47319
2018-01-08 07:15:00,7.885,0.013999999999999999,892.038,45433
2018-01-08 07:16:00,8.715,0.018000000000000002,2075.0,34336
2018-01-08 07:17:00,12.945,0.024,1946.0,58116
2018-01-08 07:18:00,57.638999999999996,0.139,686.643,61959
2018-01-08 07:19:00,24.840999999999998,0.065,2011.0,62268
2018-01-08 07:20:00,6.308,0.011000000000000001,1808.0,52155
2018-01-08 07:21:00,8.0,0.012,892.5989999999997,55385
2018-01-08 07:22:00,6.154,0.012,1209.0,83648
2018-01-08 07:23:00,5.8820000000000014,0.01,0.0,35951
2018-01-08 07:24:00,8.363999999999999,0.018000000000000002,0.0,83216
2018-01-08 07:25:00,9.737,0.025,2812.0,62800
2018-01-08 07:26:00,10.545,0.021,1209.0,58052
2018-01-08 07:27:00,33.941,0.057,892.3,34185
2018-01-08 07:28:00,19.417,0.031,824.7330000000003,52687
2018-01-08 07:29:00,55.243,0.156,3553.0,59331
2018-01-08 07:30:00,9.815,0.021,4965.0,44685
2018-01-08 07:31:00,17.451,0.027000000000000003,0.0,45574
2018-01-08 07:32:00,8.132,0.016,0.0,59517
2018-01-08 07:33:00,107.934,0.21899999999999997,1674.0,59267
2018-01-08 07:34:00,40.94300000000001,0.18,10520.0,187553
2018-01-08 07:35:00,70.872,0.09300000000000001,0.0,54217
2018-01-08 07:36:00,39.541,0.04,0.0,51942
2018-01-08 07:37:00,26.0,0.027999999999999997,0.0,55999
2018-01-08 07:38:00,36.753,0.052000000000000005,0.0,82597
2018-01-08 07:39:00,24.0,0.039,0.0,34906
2018-01-08 07:40:00,7.2810000000000015,0.011000000000000001,0.0,59058
2018-01-08 07:41:00,8.964,0.012,0.0,60014
2018-01-08 07:42:00,8.244,0.011000000000000001,0.0,53532
2018-01-08 07:43:00,5.813,0.006999999999999999,0.0,55480
2018-01-08 07:44:00,9.35,0.013000000000000001,0.0,72150
2018-01-08 07:45:00,5.92,0.006999999999999999,0.0,44965
2018-01-08 07:46:00,22.205,0.028999999999999998,0.0,43337
2018-01-08 07:47:00,5.048,0.006999999999999999,0.0,33206
2018-01-08 07:48:00,22.94400000000001,0.027999999999999997,0.0,57435
2018-01-08 07:49:00,7.3020000000000005,0.011000000000000001,0.0,57222
2018-01-08 07:50:00,7.222,0.009000000000000001,0.0,57776
2018-01-08 07:51:00,5.837999999999999,0.006999999999999999,0.0,50934
2018-01-08 07:52:00,6.227,0.009000000000000001,2611.0,54755
2018-01-08 07:53:00,8.242,0.009000000000000001,0.0,56765
2018-01-08 07:54:00,5.267,0.009000000000000001,0.0,84888
2018-01-08 07:55:00,15.829,0.019,0.0,56935
2018-01-08 07:56:00,10.367,0.017,0.0,60687
2018-01-08 07:57:00,69.061,0.113,0.0,34874
2018-01-08 07:58:00,33.397,0.035,0.0,53655
2018-01-08 07:59:00,9.333,0.013999999999999999,0.0,52927
2018-01-08 08:00:00,5.1110000000000015,0.006,0.0,52414
2018-01-08 08:01:00,6.78,0.009000000000000001,0.0,44361
2018-01-08 08:02:00,50.388999999999996,0.061,0.0,44402
