@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
2018-01-08 00:51:00,2040004608,2040004608,588125944,1002,0,0,2,62
2018-01-08 00:52:00,2043150336,2043150336,582122512,1002,0,0,2,60
2018-01-08 00:53:00,2010644480,2010644480,794978352,1150,0,0,2,92
2018-01-08 00:54:00,2043674624,2043674624,620308144,1254,0,0,3,132
2018-01-08 00:55:00,2049441792,2049441792,697797640,1133,0,0,2,79
2018-01-08 00:56:00,2046820352,2046820352,917578776,1202,0,0,2,97
2018-01-08 00:57:00,2047344640,2047344640,677076528,1228,0,0,3,138
2018-01-08 00:58:00,2042101760,2042101760,675264600,1349,0,0,3,154
2018-01-08 00:59:00,2044723200,2044723200,856693520,1239,0,0,2,94
2018-01-08 01:00:00,2050490368,2050490368,1076813088,1203,0,0,2,98
2018-01-08 01:01:00,2051538944,2051538944,1042717600,1128,0,0,2,83
2018-01-08 01:02:00,2051538944,2051538944,1025869376,1052,0,0,2,78
2018-01-08 01:03:00,2053111808,2053111808,1003588088,1052,0,0,2,78
2018-01-08 01:04:00,2056257536,2056257536,989993816,1052,0,0,2,83
2018-01-08 01:05:00,2059927552,2059927552,942166232,1053,0,0,2,80
2018-01-08 01:06:00,2064646144,2064646144,889843856,1052,0,0,2,85
2018-01-08 01:07:00,2069364736,2069364736,786849480,1052,0,0,2,83
2018-01-08 01:08:00,2068316160,2068316160,871008664,1202,0,0,2,95
2018-01-08 01:09:00,2062548992,2062548992,905251880,1232,0,0,2,93
2018-01-08 01:10:00,2057306112,2057306112,1102674512,1310,0,0,2,98
2018-01-08 01:11:00,2063073280,2063073280,1081266048,1175,0,0,2,93
2018-01-08 01:12:00,2054684672,2054684672,799745760,1254,0,0,3,142
2018-01-08 01:13:00,2049966080,2049966080,1033158280,1352,0,0,2,98
2018-01-08 01:14:00,2042101760,2042101760,833268648,1403,0,0,3,161
2018-01-08 01:15:00,2047868928,2047868928,647638304,1276,0,0,3,151
2018-01-08 01:16:00,2051538944,2051538944,689419824,1176,0,0,2,84
2018-01-08 01:17:00,2000683008,2000683008,659211472,1102,0,0,2,88
2018-01-08 01:18:00,2051538944,2051538944,639873248,1102,0,0,2,80
2018-01-08 01:19:00,2052063232,2052063232,622434776,1102,0,0,2,73
2018-01-08 01:20:00,2055733248,2055733248,1127690272,1103,0,0,1,39
2018-01-08 01:21:00,2059403264,2059403264,1085132504,1102,0,0,2,72
2018-01-08 01:22:00,2064121856,2064121856,1036569656,1102,0,0,2,78
2018-01-08 01:23:00,2069364736,2069364736,953524576,1102,0,0,2,79
2018-01-08 01:24:00,2072510464,2072510464,996867032,1191,0,0,2,88
2018-01-08 01:25:00,2074083328,2074083328,1021739496,1285,0,0,2,81
2018-01-08 01:26:00,2064121856,2064121856,1096794672,1335,0,0,2,92
2018-01-08 01:27:00,2070937600,2070937600,1124616720,1282,0,0,2,89
2018-01-08 01:28:00,2064121856,2064121856,906552728,1342,0,0,3,138
2018-01-08 01:29:00,2040528896,2040528896,701100240,1468,0,0,3,160
2018-01-08 01:30:00,2042626048,2042626048,896029272,1306,0,0,2,104
2018-01-08 01:31:00,2051538944,2051538944,1081266656,1263,0,0,2,103
2018-01-08 01:32:00,2054684672,2054684672,1173403720,1257,0,0,2,92
2018-01-08 01:33:00,2053636096,2053636096,1150683992,1152,0,0,2,81
2018-01-08 01:34:00,2055208960,2055208960,1134835312,1152,0,0,2,79
2018-01-08 01:35:00,2057306112,2057306112,1110908864,1153,0,0,2,80
2018-01-08 01:36:00,2060451840,2060451840,1063913808,1152,0,0,2,95
2018-01-08 01:37:00,2064121856,2064121856,1019749016,1152,0,0,2,79
2018-01-08 01:38:00,2068316160,2068316160,946890832,1152,0,0,2,86
2018-01-08 01:39:00,2072510464,2072510464,1045678448,1302,0,0,2,87
2018-01-08 01:40:00,2074083328,2074083328,848431520,1305,1,575,2,84
2018-01-08 01:41:00,2070413312,2070413312,966903664,1104,0,0,2,62
2018-01-08 01:42:00,2063597568,2063597568,1080295464,1160,0,0,2,70
2018-01-08 01:43:00,2059927552,2059927552,729189392,1157,0,0,3,126
2018-01-08 01:44:00,2028994560,2028994560,1069234128,1233,0,0,2,100
2018-01-08 01:45:00,2010644480,2010644480,989982872,1209,0,0,3,153
2018-01-08 01:46:00,2010644480,2010644480,839419664,1156,0,0,3,150
2018-01-08 01:47:00,2023751680,2023751680,708864896,1119,0,0,3,130
2018-01-08 01:48:00,2028470272,2028470272,909026480,1107,0,0,2,95
2018-01-08 01:49:00,2028994560,2028994560,968245528,1008,0,0,2,76
2018-01-08 01:50:00,2030043136,2030043136,1026478272,1009,0,0,2,89
2018-01-08 01:51:00,2031091712,2031091712,600592256,1008,0,0,3,103
2018-01-08 01:52:00,2033713152,2033713152,655090328,1008,0,0,2,62
2018-01-08 01:53:00,2037383168,2037383168,703812272,1008,0,0,2,64
2018-01-08 01:54:00,2042626048,2042626048,687775112,1008,0,0,2,59
2018-01-08 01:55:00,2047868928,2047868928,901139376,1161,0,0,2,91
2018-01-08 01:56:00,2047868928,2047868928,877285928,1058,0,0,2,81
2018-01-08 01:57:00,2057306112,2057306112,652539456,1214,0,0,3,125
2018-01-08 01:58:00,2057830400,2057830400,1119347872,1208,0,0,1,45
2018-01-08 01:59:00,2046296064,2046296064,869538024,1281,0,0,3,133
2018-01-08 02:00:00,2042101760,2042101760,759587560,1334,0,0,3,149
2018-01-08 02:01:00,2038956032,2038956032,924956672,1227,0,0,2,105
2018-01-08 02:02:00,2040004608,2040004608,953862960,1084,0,0,2,93
2018-01-08 02:03:00,2053111808,2053111808,778737200,1205,0,0,3,131
2018-01-08 02:04:00,2054160384,2054160384,747444528,1204,0,0,2,98
2018-01-08 02:05:00,2052587520,2052587520,698106704,1059,0,0,2,77
2018-01-08 02:06:00,2052587520,2052587520,661258312,1058,0,0,2,77
2018-01-08 02:07:00,2054160384,2054160384,632011144,1058,0,0,2,72
2018-01-08 02:08:00,2056781824,2056781824,618877392,1058,0,0,2,82
2018-01-08 02:09:00,2055208960,2055208960,1094489728,1058,0,0,1,38
2018-01-08 02:10:00,2065694720,2065694720,696385024,1209,0,0,3,115
2018-01-08 02:11:00,2069364736,2069364736,614366856,1085,0,0,2,78
2018-01-08 02:12:00,2071986176,2071986176,695775344,1212,0,0,2,76
2018-01-08 02:13:00,2058354688,2058354688,761296360,1258,0,0,2,92
2018-01-08 02:14:00,2057830400,2057830400,820294592,1179,0,0,2,89
2018-01-08 02:15:00,2036334592,2036334592,749242120,1365,0,0,3,149
2018-01-08 02:16:00,2026373120,2026373120,994460048,1331,0,0,2,109
2018-01-08 02:17:00,2040528896,2040528896,1112152656,1227,0,0,2,101
2018-01-08 02:18:00,2048393216,2048393216,642815040,1112,0,0,3,125
2018-01-08 02:19:00,2046820352,2046820352,839619112,1222,0,0,2,107
2018-01-08 02:20:00,2052587520,2052587520,825711936,1095,0,0,2,105
2018-01-08 02:21:00,2057306112,2057306112,814149568,1073,0,0,2,101
2018-01-08 02:22:00,2057306112,2057306112,749511720,1073,0,0,2,82
2018-01-08 02:23:00,2055733248,2055733248,705983288,1073,0,0,2,68
2018-01-08 02:24:00,2056781824,2056781824,674571712,1073,0,0,2,70
2018-01-08 02:25:00,2056257536,2056257536,1147257480,1076,0,0,1,37
2018-01-08 02:26:00,2064646144,2064646144,755217640,1220,0,0,3,113
2018-01-08 02:27:00,2067267584,2067267584,666760832,1102,0,0,2,76
2018-01-08 02:28:00,2054160384,2054160384,974652384,1303,0,0,2,88
2018-01-08 02:29:00,2055208960,2055208960,891938288,1308,0,0,2,97
2018-01-08 02:30:00,2058878976,2058878976,1130219424,1316,0,0,2,96
2018-01-08 02:31:00,2038956032,2038956032,1014716816,1357,0,0,3,151
2018-01-08 02:32:00,2047344640,2047344640,743695664,1413,0,0,3,149
2018-01-08 02:33:00,2048393216,2048393216,744713864,1126,0,0,2,80
2018-01-08 02:34:00,2052063232,2052063232,786725112,1137,0,0,2,89
2018-01-08 02:35:00,2049966080,2049966080,962645632,1252,0,0,2,107
2018-01-08 02:36:00,2055733248,2055733248,938851800,1122,0,0,2,101
2018-01-08 02:37:00,2059403264,2059403264,910104808,1102,0,0,2,104
2018-01-08 02:38:00,2063073280,2063073280,872042160,1102,0,0,2,96
2018-01-08 02:39:00,2066219008,2066219008,823046168,1102,0,0,2,92
2018-01-08 02:40:00,2065694720,2065694720,800061824,1105,1,565,2,75
2018-01-08 02:41:00,2060451840,2060451840,953395600,1102,0,0,2,58
2018-01-08 02:42:00,2064646144,2064646144,957859904,1102,0,0,2,63
2018-01-08 02:43:00,2065694720,2065694720,994926968,1101,0,0,2,68
2018-01-08 02:44:00,2045247488,2045247488,756657888,1156,0,0,3,118
2018-01-08 02:45:00,2014314496,2014314496,763538040,1151,0,0,2,104
2018-01-08 02:46:00,2031616000,2031616000,674747904,1153,0,0,3,134
2018-01-08 02:47:00,1995964416,1995964416,588121336,1279,0,0,3,150
2018-01-08 02:48:00,2022178816,2022178816,896778376,1185,0,0,2,101
2018-01-08 02:49:00,2025324544,2025324544,971435144,1026,0,0,2,83
2018-01-08 02:50:00,2028470272,2028470272,619104904,1039,0,0,3,110
2018-01-08 02:51:00,2035286016,2035286016,886962064,1152,0,0,2,95
2018-01-08 02:52:00,2041053184,2041053184,926307848,1024,0,0,2,87
2018-01-08 02:53:00,2044198912,2044198912,956020648,1002,0,0,2,80
2018-01-08 02:54:00,2047344640,2047344640,977853048,1002,0,0,2,77
2018-01-08 02:55:00,2050490368,2050490368,992034464,1005,0,0,2,75
2018-01-08 02:56:00,2055208960,2055208960,934311920,1002,0,0,2,83
2018-01-08 02:57:00,2060451840,2060451840,907474032,1002,0,0,2,75
2018-01-08 02:58:00,2065170432,2065170432,863718792,1002,0,0,2,84
2018-01-08 02:59:00,2069889024,2069889024,902891016,1101,0,0,2,83
2018-01-08 03:00:00,2051538944,2051538944,591690688,1200,0,0,3,133
2018-01-08 03:01:00,2069889024,2069889024,1057113456,1076,0,0,1,41
2018-01-08 03:02:00,2067791872,2067791872,756560096,1290,0,0,3,128
2018-01-08 03:03:00,2049966080,2049966080,1025800968,1284,0,0,2,101
2018-01-08 03:04:00,2032140288,2032140288,1076080432,1324,0,0,2,102
2018-01-08 03:05:00,2048393216,2048393216,1050604936,1138,0,0,2,90
2018-01-08 03:06:00,2052587520,2052587520,1052173144,1089,0,0,2,85
2018-01-08 03:07:00,2061500416,2061500416,667660184,1199,0,0,3,127
2018-01-08 03:08:00,2063073280,2063073280,601247128,1072,0,0,2,80
2018-01-08 03:09:00,2062548992,2062548992,1087225176,1052,0,0,1,41
2018-01-08 03:10:00,2063597568,2063597568,1024006800,1055,0,0,2,79
2018-01-08 03:11:00,2065170432,2065170432,943243728,1052,0,0,2,78
2018-01-08 03:12:00,2068840448,2068840448,859565160,1052,0,0,2,87
2018-01-08 03:13:00,2073034752,2073034752,760355616,1052,0,0,2,92
2018-01-08 03:14:00,2041577472,2041577472,637788576,1052,0,0,2,65
2018-01-08 03:15:00,2074083328,2074083328,650947424,1174,0,0,2,74
2018-01-08 03:16:00,2055208960,2055208960,886064432,1257,0,0,2,99
2018-01-08 03:17:00,2038956032,2038956032,824783280,1251,0,0,2,103
2018-01-08 03:18:00,2049966080,2049966080,630760728,1357,0,0,3,146
2018-01-08 03:19:00,2035810304,2035810304,920343744,1390,0,0,2,103
2018-01-08 03:20:00,2041053184,2041053184,981720696,1339,0,0,2,113
2018-01-08 03:21:00,2044723200,2044723200,988907368,1102,0,0,2,91
2018-01-08 03:22:00,2047868928,2047868928,1031374128,1143,0,0,2,88
2018-01-08 03:23:00,2049966080,2049966080,696019168,1252,0,0,3,136
2018-01-08 03:24:00,2054684672,2054684672,668132272,1112,0,0,2,81
2018-01-08 03:25:00,2055733248,2055733248,609369912,1105,0,0,2,76
2018-01-08 03:26:00,2058354688,2058354688,1107736776,1102,0,0,1,36
2018-01-08 03:27:00,2061500416,2061500416,1039838136,1102,0,0,2,77
2018-01-08 03:28:00,2066219008,2066219008,989402216,1102,0,0,2,80
2018-01-08 03:29:00,2070937600,2070937600,919982080,1102,0,0,2,84
2018-01-08 03:30:00,2073559040,2073559040,835852224,1113,0,0,2,87
2018-01-08 03:31:00,2069889024,2069889024,836158384,1199,0,0,2,93
2018-01-08 03:32:00,2062024704,2062024704,1039501520,1299,0,0,2,99
2018-01-08 03:33:00,2064646144,2064646144,955658504,1299,0,0,2,92
2018-01-08 03:34:00,2055208960,2055208960,675069888,1348,0,0,3,133
2018-01-08 03:35:00,2053636096,2053636096,1024740896,1424,0,0,2,104
2018-01-08 03:36:00,2048393216,2048393216,1077790040,1389,0,0,2,108
2018-01-08 03:37:00,2049441792,2049441792,1052496136,1151,0,0,2,88
2018-01-08 03:38:00,2051538944,2051538944,1150647832,1263,0,0,2,88
2018-01-08 03:39:00,2060451840,2060451840,742830016,1284,0,0,3,134
2018-01-08 03:40:00,2062548992,2062548992,816861976,1171,1,563,2,86
2018-01-08 03:41:00,2054684672,2054684672,826698416,952,0,0,2,59
2018-01-08 03:42:00,2061500416,2061500416,831355224,952,0,0,2,63
2018-01-08 03:43:00,2062024704,2062024704,955702320,1102,0,0,2,77
2018-01-08 03:44:00,2052587520,2052587520,909051576,1102,0,0,2,81
2018-01-08 03:45:00,2053636096,2053636096,875998656,1000,0,0,2,76
2018-01-08 03:46:00,2052587520,2052587520,863278768,1029,0,0,2,79
2018-01-08 03:47:00,2048393216,2048393216,917777144,1069,0,0,2,83
2018-01-08 03:48:00,2046820352,2046820352,701576288,1155,0,0,3,121
2018-01-08 03:49:00,2046296064,2046296064,901909736,1168,0,0,2,91
2018-01-08 03:50:00,2055733248,2055733248,695408816,1261,0,0,3,124
2018-01-08 03:51:00,2051538944,2051538944,956045104,1238,0,0,2,94
2018-01-08 03:52:00,2055733248,2055733248,1041126096,1184,0,0,2,89
2018-01-08 03:53:00,2053111808,2053111808,980977160,1002,0,0,2,78
2018-01-08 03:54:00,2054684672,2054684672,1034973560,1057,0,0,2,78
2018-01-08 03:55:00,2055733248,2055733248,598271040,1105,0,0,3,126
2018-01-08 03:56:00,2059403264,2059403264,553067520,1018,0,0,2,81
2018-01-08 03:57:00,2061500416,2061500416,1038382152,1002,0,0,1,36
2018-01-08 03:58:00,2063597568,2063597568,955981144,1002,0,0,2,78
2018-01-08 03:59:00,2066219008,2066219008,1081631912,1152,0,0,2,86
2018-01-08 04:00:00,2068840448,2068840448,989181600,1003,0,0,2,80
2018-01-08 04:01:00,2071461888,2071461888,903023480,1002,0,0,2,80
2018-01-08 04:02:00,2073559040,2073559040,833217984,1029,0,0,2,92
2018-01-08 04:03:00,2069889024,2069889024,924189232,1155,0,0,2,95
2018-01-08 04:04:00,2064121856,2064121856,976805152,1156,0,0,2,96
2018-01-08 04:05:00,2057830400,2057830400,742044336,1206,0,0,3,139
2018-01-08 04:06:00,2047344640,2047344640,971886728,1242,0,0,2,103
2018-01-08 04:07:00,2051538944,2051538944,618363024,1227,0,0,3,144
2018-01-08 04:08:00,2051014656,2051014656,589217320,1006,0,0,2,80
2018-01-08 04:09:00,2052587520,2052587520,597443584,1022,0,0,2,75
2018-01-08 04:10:00,2055208960,2055208960,609870112,1044,0,0,2,79
2018-01-08 04:11:00,2057306112,2057306112,708818952,1140,0,0,2,88
2018-01-08 04:12:00,2058878976,2058878976,666689984,1022,0,0,2,77
2018-01-08 04:13:00,2060976128,2060976128,598264392,1006,0,0,2,71
2018-01-08 04:14:00,2059403264,2059403264,1085397504,1006,0,0,1,36
2018-01-08 04:15:00,2062548992,2062548992,1016098320,1007,0,0,2,80
2018-01-08 04:16:00,2066219008,2066219008,945210504,1006,0,0,2,77
2018-01-08 04:17:00,2070937600,2070937600,891593976,1052,0,0,2,84
2018-01-08 04:18:00,2059403264,2059403264,795792464,1052,0,0,2,93
2018-01-08 04:19:00,2058354688,2058354688,947865344,1168,0,0,2,96
2018-01-08 04:20:00,2051014656,2051014656,1092476032,1221,0,0,2,94
2018-01-08 04:21:00,2044198912,2044198912,854255808,1294,0,0,3,148
2018-01-08 04:22:00,2026897408,2026897408,848180664,1336,0,0,3,161
2018-01-08 04:23:00,2035810304,2035810304,1036085384,1320,0,0,2,110
2018-01-08 04:24:00,2038956032,2038956032,1062101344,1023,0,0,2,85
2018-01-08 04:25:00,2042626048,2042626048,619454744,1058,0,0,3,136
2018-01-08 04:26:00,2045771776,2045771776,662853568,1056,0,0,2,80
2018-01-08 04:27:00,2044723200,2044723200,817031672,1129,0,0,2,102
2018-01-08 04:28:00,2050490368,2050490368,822945632,1039,0,0,2,99
2018-01-08 04:29:00,2055208960,2055208960,808533184,1023,0,0,2,94
2018-01-08 04:30:00,2058878976,2058878976,931771944,1148,0,0,2,94
2018-01-08 04:31:00,2062548992,2062548992,883767976,1023,0,0,2,90
2018-01-08 04:32:00,2065694720,2065694720,827030624,1023,0,0,2,88
2018-01-08 04:33:00,2068316160,2068316160,773578520,1045,0,0,2,93
2018-01-08 04:34:00,2067267584,2067267584,678045984,1061,0,0,2,76
2018-01-08 04:35:00,2058354688,2058354688,869443056,1204,0,0,2,96
2018-01-08 04:36:00,2057306112,2057306112,1020849168,1232,0,0,2,108
2018-01-08 04:37:00,2052063232,2052063232,766576456,1259,0,0,3,149
2018-01-08 04:38:00,2043150336,2043150336,666741160,1290,0,0,3,165
2018-01-08 04:39:00,2047868928,2047868928,721361480,1259,0,0,2,91
2018-01-08 04:40:00,2047868928,2047868928,797026080,1032,1,556,2,83
2018-01-08 04:41:00,2040528896,2040528896,867259128,968,0,0,2,54
2018-01-08 04:42:00,2047344640,2047344640,964586552,1000,0,0,2,61
2018-01-08 04:43:00,2051538944,2051538944,573657696,1085,0,0,3,97
2018-01-08 04:44:00,2055208960,2055208960,531087360,1002,0,0,2,69
2018-01-08 04:45:00,2047868928,2047868928,668461656,1150,0,0,2,75
2018-01-08 04:46:00,2051538944,2051538944,639913184,1150,0,0,2,75
2018-01-08 04:47:00,2051538944,2051538944,615517704,1002,0,0,2,70
2018-01-08 04:48:00,2056781824,2056781824,583716160,1009,0,0,2,67
2018-01-08 04:49:00,2017460224,2017460224,541941832,1020,0,0,2,64
2018-01-08 04:50:00,2060451840,2060451840,1028104560,1023,0,0,1,35
2018-01-08 04:51:00,2052587520,2052587520,758745200,1165,0,0,3,118
2018-01-08 04:52:00,2033713152,2033713152,883107112,1165,0,0,2,96
2018-01-08 04:53:00,2040528896,2040528896,729199944,1248,0,0,3,146
2018-01-08 04:54:00,2042101760,2042101760,647225016,1238,0,0,3,145
2018-01-08 04:55:00,2040528896,2040528896,782130376,1214,0,0,2,106
2018-01-08 04:56:00,2042101760,2042101760,803276272,1018,0,0,2,93
2018-01-08 04:57:00,2046296064,2046296064,800160592,1018,0,0,2,95
2018-01-08 04:58:00,2049966080,2049966080,836653968,1037,0,0,2,93
2018-01-08 04:59:00,2053111808,2053111808,953802824,1102,0,0,2,97
2018-01-08 05:00:00,2057830400,2057830400,879713184,1018,0,0,2,90
2018-01-08 05:01:00,2060451840,2060451840,895372576,1058,0,0,2,90
2018-01-08 05:02:00,2062548992,2062548992,834391064,1002,0,0,2,87
2018-01-08 05:03:00,2064646144,2064646144,769136160,1002,0,0,2,91
2018-01-08 05:04:00,2066743296,2066743296,682113008,1009,0,0,2,85
2018-01-08 05:05:00,2033188864,2033188864,577498352,1007,0,0,2,74
2018-01-08 05:06:00,2067267584,2067267584,607437744,1102,0,0,2,79
2018-01-08 05:07:00,2058878976,2058878976,762144944,1189,0,0,2,93
2018-01-08 05:08:00,2048393216,2048393216,881704992,1159,0,0,2,97
2018-01-08 05:09:00,2053636096,2053636096,677309784,1226,0,0,3,149
2018-01-08 05:10:00,2024800256,2024800256,666423744,1261,0,0,3,156
2018-01-08 05:11:00,2043150336,2043150336,727673528,1235,0,0,2,100
2018-01-08 05:12:00,2046296064,2046296064,746290232,1020,0,0,2,98
2018-01-08 05:13:00,2050490368,2050490368,734186424,1004,0,0,2,93
2018-01-08 05:14:00,2052587520,2052587520,771041040,1053,0,0,2,93
2018-01-08 05:15:00,2055733248,2055733248,802164456,1107,0,0,2,104
2018-01-08 05:16:00,2056781824,2056781824,873581768,1111,0,0,2,103
2018-01-08 05:17:00,2060451840,2060451840,828836272,1111,0,0,2,115
2018-01-08 05:18:00,2063073280,2063073280,771748280,1004,0,0,2,96
2018-01-08 05:19:00,2020081664,2020081664,684921392,1011,0,0,2,77
2018-01-08 05:20:00,2015363072,2015363072,607926984,1005,0,0,2,71
2018-01-08 05:21:00,2059403264,2059403264,1091880920,1007,0,0,1,37
2018-01-08 05:22:00,2060451840,2060451840,643712912,1135,0,0,3,114
2018-01-08 05:23:00,2066219008,2066219008,796518560,1169,0,0,2,91
2018-01-08 05:24:00,2049441792,2049441792,965374496,1224,0,0,2,97
2018-01-08 05:25:00,2052063232,2052063232,692206128,1273,0,0,3,147
2018-01-08 05:26:00,2042626048,2042626048,1092116072,1232,0,0,2,106
2018-01-08 05:27:00,2046296064,2046296064,613880592,1232,0,0,3,144
2018-01-08 05:28:00,1998061568,1998061568,591860184,1004,0,0,2,80
2018-01-08 05:29:00,2048917504,2048917504,1095219680,1004,0,0,1,40
2018-01-08 05:30:00,2051538944,2051538944,1079644984,1005,0,0,2,79
2018-01-08 05:31:00,2056257536,2056257536,1122094192,1095,0,0,2,88
2018-01-08 05:32:00,2057306112,2057306112,729466848,1142,0,0,3,138
2018-01-08 05:33:00,2058878976,2058878976,664921728,1004,0,0,2,83
2018-01-08 05:34:00,2059403264,2059403264,598402376,1004,0,0,2,74
2018-01-08 05:35:00,2062024704,2062024704,1094417768,1014,0,0,1,41
2018-01-08 05:36:00,2066219008,2066219008,1033248624,1004,0,0,2,79
2018-01-08 05:37:00,2070937600,2070937600,1116374528,1147,0,0,2,81
2018-01-08 05:38:00,2071986176,2071986176,1090836792,1147,0,0,2,89
2018-01-08 05:39:00,2071461888,2071461888,1178930496,1164,0,0,2,84
2018-01-08 05:40:00,2058878976,2058878976,940699184,1174,1,584,3,136
2018-01-08 05:41:00,2065694720,2065694720,607766040,1196,0,0,3,88
2018-01-08 05:42:00,2042626048,2042626048,1016429928,1222,0,0,2,87
2018-01-08 05:43:00,2047868928,2047868928,981444720,1222,0,0,2,82
2018-01-08 05:44:00,2053636096,2053636096,961312608,1002,0,0,2,75
2018-01-08 05:45:00,2055208960,2055208960,938597736,1003,0,0,2,77
2018-01-08 05:46:00,2051538944,2051538944,1013172552,1112,0,0,2,86
2018-01-08 05:47:00,2047344640,2047344640,966807096,1112,0,0,2,93
2018-01-08 05:48:00,2053111808,2053111808,957756736,1002,0,0,2,85
2018-01-08 05:49:00,2054160384,2054160384,920825032,1002,0,0,2,81
2018-01-08 05:50:00,2053111808,2053111808,907497328,1010,0,0,2,74
2018-01-08 05:51:00,2055208960,2055208960,871094472,1009,0,0,2,73
2018-01-08 05:52:00,2058354688,2058354688,830452416,1005,0,0,2,79
2018-01-08 05:53:00,2062548992,2062548992,927814944,1145,0,0,2,84
2018-01-08 05:54:00,2065170432,2065170432,578130608,1165,0,0,3,116
2018-01-08 05:55:00,2066743296,2066743296,679141504,1179,0,0,2,79
2018-01-08 05:56:00,2056257536,2056257536,940130064,1212,0,0,2,90
2018-01-08 05:57:00,2051538944,2051538944,776711904,1260,0,0,3,144
2018-01-08 05:58:00,2049441792,2049441792,817710056,1171,0,0,2,107
2018-01-08 05:59:00,2053111808,2053111808,789411840,1014,0,0,2,99
2018-01-08 06:00:00,2056257536,2056257536,764273736,1004,0,0,2,96
2018-01-08 06:01:00,2059927552,2059927552,737099040,1003,0,0,2,96
2018-01-08 06:02:00,2058878976,2058878976,809729976,1124,0,0,2,98
2018-01-08 06:03:00,2061500416,2061500416,923190656,1144,0,0,2,104
2018-01-08 06:04:00,2063073280,2063073280,865909856,1003,0,0,2,92
2018-01-08 06:05:00,2064121856,2064121856,792366168,1004,0,0,2,93
2018-01-08 06:06:00,2066219008,2066219008,717215688,1008,0,0,2,87
2018-01-08 06:07:00,2062548992,2062548992,624397136,1003,0,0,2,70
2018-01-08 06:08:00,2065170432,2065170432,709054264,1138,0,0,2,77
2018-01-08 06:09:00,2069364736,2069364736,695653848,1138,0,0,2,79
2018-01-08 06:10:00,2058878976,2058878976,784361208,1175,0,0,2,94
2018-01-08 06:11:00,2058354688,2058354688,1033027928,1153,0,0,2,100
2018-01-08 06:12:00,2041053184,2041053184,736075288,1264,0,0,3,144
2018-01-08 06:13:00,2047868928,2047868928,713390768,1217,0,0,3,153
2018-01-08 06:14:00,2049441792,2049441792,692169896,1105,0,0,2,79
2018-01-08 06:15:00,2049441792,2049441792,673092296,1004,0,0,2,74
2018-01-08 06:16:00,2050490368,2050490368,660439536,1003,0,0,2,74
2018-01-08 06:17:00,2055208960,2055208960,772980240,1143,0,0,2,77
2018-01-08 06:18:00,2046296064,2046296064,915870680,1148,0,0,2,107
2018-01-08 06:19:00,2051538944,2051538944,907939144,1148,0,0,2,97
2018-01-08 06:20:00,2055733248,2055733248,892158184,1004,0,0,2,89
2018-01-08 06:21:00,2060451840,2060451840,854074568,1012,0,0,2,86
2018-01-08 06:22:00,2065694720,2065694720,792493392,1012,0,0,2,92
2018-01-08 06:23:00,2067791872,2067791872,726474552,1021,0,0,2,87
2018-01-08 06:24:00,2059927552,2059927552,805908016,1146,0,0,2,85
2018-01-08 06:25:00,2063073280,2063073280,877342832,1086,0,0,2,99
2018-01-08 06:26:00,2062024704,2062024704,1045355320,1153,0,0,2,96
2018-01-08 06:27:00,2047868928,2047868928,692976040,1237,0,0,3,139
2018-01-08 06:28:00,2044198912,2044198912,1059244808,1272,0,0,2,107
2018-01-08 06:29:00,2049441792,2049441792,718874856,1289,0,0,3,164
2018-01-08 06:30:00,2047344640,2047344640,691355768,1021,0,0,2,76
2018-01-08 06:31:00,2047868928,2047868928,686781176,1003,0,0,2,75
2018-01-08 06:32:00,2049441792,2049441792,691380392,1003,0,0,2,74
2018-01-08 06:33:00,2045771776,2045771776,879048648,1149,0,0,2,88
2018-01-08 06:34:00,2049966080,2049966080,1037932960,1146,0,0,2,97
2018-01-08 06:35:00,2055208960,2055208960,1018668208,1004,0,0,2,86
2018-01-08 06:36:00,2058878976,2058878976,975161288,1003,0,0,2,79
2018-01-08 06:37:00,2064121856,2064121856,931983104,1011,0,0,2,85
2018-01-08 06:38:00,2068840448,2068840448,859704480,1003,0,0,2,86
2018-01-08 06:39:00,2070413312,2070413312,955659208,1144,0,0,2,92
2018-01-08 06:40:00,2068840448,2068840448,844065640,1147,1,580,2,96
2018-01-08 06:41:00,2065170432,2065170432,949361112,1151,0,0,2,55
2018-01-08 06:42:00,2054160384,2054160384,738911744,1172,0,0,3,100
2018-01-08 06:43:00,2051014656,2051014656,902134864,1212,0,0,2,95
2018-01-08 06:44:00,2021130240,2021130240,721900552,1226,0,0,3,145
2018-01-08 06:45:00,2026897408,2026897408,876763576,1091,0,0,2,97
2018-01-08 06:46:00,2035286016,2035286016,929202416,1019,0,0,2,84
2018-01-08 06:47:00,2041053184,2041053184,983195992,1002,0,0,2,83
2018-01-08 06:48:00,2044723200,2044723200,975052344,1002,0,0,2,81
2018-01-08 06:49:00,2045247488,2045247488,828726960,1149,0,0,3,131
2018-01-08 06:50:00,2047344640,2047344640,817291672,1148,0,0,2,94
2018-01-08 06:51:00,2051538944,2051538944,797803128,1002,0,0,2,88
2018-01-08 06:52:00,2052587520,2052587520,775866256,1011,0,0,2,86
