@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,label
2018-01-07 22:54:50,4000000.0,6681.0,1.0,4000000.0,7380.0,1.0,0
2018-01-07 22:55:00,2000000.0,3469.0,2.0,2000000.0,3595.0,3.0,0
2018-01-07 22:55:10,4000000.0,6536.0,0.0,3000000.0,7111.0,4.0,0
2018-01-07 22:55:20,4000000.0,6822.0,2.0,4000000.0,7122.0,5.0,0
2018-01-07 22:55:30,4000000.0,6629.0,0.0,4000000.0,7149.0,10.0,0
2018-01-07 22:55:40,3000000.0,6530.0,1.0,4000000.0,7090.0,5.0,0
2018-01-07 22:55:50,4000000.0,6647.0,0.0,4000000.0,7205.0,7.0,0
2018-01-07 22:56:00,1000000.0,2781.0,0.0,2000000.0,3108.0,2.0,0
2018-01-07 22:56:10,4000000.0,6860.0,2.0,3000000.0,7215.0,5.0,0
2018-01-07 22:56:20,4000000.0,6656.0,1.0,4000000.0,7112.0,3.0,0
2018-01-07 22:56:30,4000000.0,6782.0,1.0,4000000.0,7195.0,4.0,0
2018-01-07 22:56:40,4000000.0,6453.0,0.0,4000000.0,7045.0,3.0,0
2018-01-07 22:56:50,4000000.0,6540.0,0.0,4000000.0,7194.0,9.0,0
2018-01-07 22:57:00,2000000.0,2785.0,0.0,2000000.0,2984.0,4.0,0
2018-01-07 22:57:10,4000000.0,6687.0,1.0,4000000.0,7372.0,8.0,0
2018-01-07 22:57:20,4000000.0,6440.0,2.0,3000000.0,7129.0,7.0,0
2018-01-07 22:57:30,4000000.0,6596.0,0.0,4000000.0,7199.0,3.0,0
2018-01-07 22:57:40,4000000.0,6652.0,0.0,4000000.0,7271.0,5.0,0
2018-01-07 22:57:50,4000000.0,6803.0,1.0,4000000.0,7212.0,4.0,0
2018-01-07 22:58:00,2000000.0,2823.0,0.0,2000000.0,3116.0,0.0,0
2018-01-07 22:58:10,4000000.0,6530.0,2.0,4000000.0,7101.0,3.0,0
2018-01-07 22:58:20,4000000.0,6678.0,1.0,3000000.0,7115.0,7.0,0
2018-01-07 22:58:30,4000000.0,6906.0,0.0,4000000.0,7247.0,4.0,0
2018-01-07 22:58:40,4000000.0,6850.0,0.0,4000000.0,7123.0,7.0,0
2018-01-07 22:58:50,3000000.0,6368.0,2.0,4000000.0,6743.0,6.0,0
2018-01-07 22:59:00,1000000.0,2880.0,1.0,2000000.0,3071.0,1.0,0
2018-01-07 22:59:10,4000000.0,6666.0,1.0,4000000.0,7215.0,5.0,0
2018-01-07 22:59:20,4000000.0,6733.0,1.0,4000000.0,7297.0,7.0,0
2018-01-07 22:59:30,4000000.0,6622.0,0.0,4000000.0,7376.0,5.0,0
2018-01-07 22:59:40,4000000.0,6507.0,1.0,3000000.0,7225.0,3.0,0
2018-01-07 22:59:50,4000000.0,6722.0,1.0,4000000.0,7345.0,4.0,0
2018-01-07 23:00:00,1000000.0,2783.0,0.0,1000000.0,2984.0,1.0,0
2018-01-07 23:00:10,4000000.0,6574.0,1.0,4000000.0,7044.0,5.0,0
2018-01-07 23:00:20,4000000.0,6598.0,1.0,4000000.0,6926.0,3.0,0
2018-01-07 23:00:30,4000000.0,6437.0,0.0,4000000.0,7011.0,0.0,0
2018-01-07 23:00:40,4000000.0,6560.0,3.0,3000000.0,7138.0,7.0,0
2018-01-07 23:00:50,4000000.0,6660.0,0.0,4000000.0,7023.0,3.0,0
2018-01-07 23:01:00,2000000.0,2908.0,0.0,2000000.0,2911.0,3.0,0
2018-01-07 23:01:10,4000000.0,6727.0,1.0,4000000.0,7373.0,2.0,0
2018-01-07 23:01:20,4000000.0,6573.0,1.0,4000000.0,6928.0,2.0,0
2018-01-07 23:01:30,4000000.0,6624.0,2.0,4000000.0,7157.0,2.0,0
2018-01-07 23:01:40,4000000.0,6609.0,1.0,3000000.0,7059.0,6.0,0
2018-01-07 23:01:50,4000000.0,6766.0,0.0,4000000.0,7245.0,4.0,0
2018-01-07 23:02:00,1000000.0,2831.0,0.0,1000000.0,3014.0,1.0,0
2018-01-07 23:02:10,4000000.0,6560.0,1.0,4000000.0,7156.0,2.0,0
2018-01-07 23:02:20,4000000.0,6541.0,2.0,4000000.0,7170.0,8.0,0
2018-01-07 23:02:30,4000000.0,7322.0,1.0,3000000.0,7756.0,4.0,0
2018-01-07 23:02:40,3000000.0,6614.0,0.0,3000000.0,7422.0,1.0,0
2018-01-07 23:02:50,4000000.0,6792.0,0.0,4000000.0,7522.0,2.0,0
2018-01-07 23:03:00,1000000.0,2825.0,0.0,2000000.0,3021.0,4.0,0
2018-01-07 23:03:10,4000000.0,6763.0,3.0,4000000.0,7166.0,8.0,0
2018-01-07 23:03:20,4000000.0,6635.0,1.0,3000000.0,6904.0,7.0,0
2018-01-07 23:03:30,4000000.0,6590.0,1.0,4000000.0,7149.0,2.0,0
2018-01-07 23:03:40,4000000.0,6836.0,0.0,4000000.0,7328.0,4.0,0
2018-01-07 23:03:50,4000000.0,8377.0,0.0,4000000.0,8708.0,3.0,0
2018-01-07 23:04:00,2000000.0,2804.0,1.0,2000000.0,3077.0,4.0,0
2018-01-07 23:04:10,4000000.0,6662.0,1.0,3000000.0,7155.0,5.0,0
2018-01-07 23:04:20,4000000.0,8541.0,0.0,4000000.0,8843.0,4.0,0
2018-01-07 23:04:30,4000000.0,8166.0,1.0,4000000.0,8362.0,4.0,0
2018-01-07 23:04:40,4000000.0,6752.0,0.0,4000000.0,7286.0,6.0,0
2018-01-07 23:04:50,3000000.0,8761.0,1.0,3000000.0,8731.0,1.0,0
2018-01-07 23:05:00,1000000.0,5670.0,0.0,2000000.0,5257.0,0.0,0
2018-01-07 23:05:10,4000000.0,7845.0,2.0,3000000.0,8415.0,6.0,0
2018-01-07 23:05:20,4000000.0,6858.0,1.0,4000000.0,7167.0,4.0,0
2018-01-07 23:05:30,4000000.0,6528.0,0.0,4000000.0,7130.0,5.0,0
2018-01-07 23:05:40,4000000.0,6754.0,1.0,4000000.0,7188.0,2.0,0
2018-01-07 23:05:50,4000000.0,6936.0,0.0,4000000.0,7702.0,4.0,0
2018-01-07 23:06:00,2000000.0,2818.0,1.0,2000000.0,2860.0,2.0,0
2018-01-07 23:06:10,4000000.0,6762.0,1.0,3000000.0,7378.0,5.0,0
2018-01-07 23:06:20,4000000.0,9040.0,1.0,4000000.0,9101.0,5.0,0
2018-01-07 23:06:30,4000000.0,7621.0,1.0,4000000.0,8163.0,4.0,0
2018-01-07 23:06:40,4000000.0,6499.0,1.0,4000000.0,7137.0,3.0,0
2018-01-07 23:06:50,4000000.0,9341.0,0.0,3000000.0,9379.0,4.0,0
2018-01-07 23:07:00,2000000.0,3836.0,0.0,2000000.0,3838.0,0.0,0
2018-01-07 23:07:10,4000000.0,6712.0,2.0,4000000.0,6987.0,5.0,0
2018-01-07 23:07:20,4000000.0,9160.0,2.0,3000000.0,9120.0,4.0,0
2018-01-07 23:07:30,3000000.0,12934.0,0.0,4000000.0,12434.0,1.0,0
2018-01-07 23:07:40,4000000.0,10859.0,1.0,3000000.0,10529.0,4.0,0
2018-01-07 23:07:50,3000000.0,9360.0,0.0,4000000.0,9407.0,3.0,0
2018-01-07 23:08:00,2000000.0,4000.0,1.0,1000000.0,4032.0,0.0,0
2018-01-07 23:08:10,4000000.0,8035.0,2.0,4000000.0,8350.0,5.0,0
2018-01-07 23:08:20,4000000.0,7865.0,1.0,4000000.0,8190.0,6.0,0
2018-01-07 23:08:30,3000000.0,11835.0,1.0,3000000.0,11434.0,3.0,0
2018-01-07 23:08:40,4000000.0,10644.0,0.0,4000000.0,10598.0,3.0,0
2018-01-07 23:08:50,4000000.0,6740.0,0.0,4000000.0,7144.0,6.0,0
2018-01-07 23:09:00,2000000.0,3438.0,0.0,2000000.0,3680.0,2.0,0
2018-01-07 23:09:10,4000000.0,6603.0,3.0,3000000.0,7091.0,4.0,0
2018-01-07 23:09:20,4000000.0,6940.0,2.0,4000000.0,7531.0,4.0,0
2018-01-07 23:09:30,4000000.0,6682.0,0.0,4000000.0,7209.0,7.0,0
2018-01-07 23:09:40,4000000.0,6609.0,0.0,4000000.0,7223.0,6.0,0
2018-01-07 23:09:50,4000000.0,8047.0,0.0,4000000.0,8423.0,3.0,0
2018-01-07 23:10:00,2000000.0,2830.0,0.0,2000000.0,2924.0,2.0,0
2018-01-07 23:10:10,4000000.0,6538.0,2.0,4000000.0,7208.0,4.0,0
2018-01-07 23:10:20,3000000.0,9779.0,2.0,3000000.0,9669.0,1.0,0
2018-01-07 23:10:30,4000000.0,8184.0,0.0,4000000.0,8563.0,2.0,0
2018-01-07 23:10:40,4000000.0,6623.0,0.0,4000000.0,7150.0,7.0,0
2018-01-07 23:10:50,4000000.0,7236.0,0.0,3000000.0,7619.0,2.0,0
2018-01-07 23:11:00,2000000.0,3009.0,2.0,1000000.0,3004.0,4.0,0
2018-01-07 23:11:10,4000000.0,6420.0,1.0,4000000.0,7049.0,4.0,0
2018-01-07 23:11:20,4000000.0,6640.0,1.0,4000000.0,7280.0,5.0,0
2018-01-07 23:11:30,4000000.0,6630.0,0.0,4000000.0,7101.0,2.0,0
2018-01-07 23:11:40,4000000.0,6736.0,0.0,4000000.0,7248.0,4.0,0
2018-01-07 23:11:50,4000000.0,6846.0,0.0,3000000.0,7195.0,6.0,0
2018-01-07 23:12:00,2000000.0,2931.0,1.0,1000000.0,3219.0,4.0,0
2018-01-07 23:12:10,4000000.0,6557.0,2.0,4000000.0,7090.0,5.0,0
2018-01-07 23:12:20,4000000.0,6609.0,2.0,4000000.0,7052.0,4.0,0
2018-01-07 23:12:30,4000000.0,6575.0,0.0,4000000.0,7196.0,6.0,0
2018-01-07 23:12:40,4000000.0,6631.0,0.0,4000000.0,6966.0,6.0,0
2018-01-07 23:12:50,4000000.0,6725.0,0.0,3000000.0,7282.0,5.0,0
2018-01-07 23:13:00,1000000.0,2809.0,0.0,1000000.0,3002.0,1.0,0
2018-01-07 23:13:10,4000000.0,6558.0,2.0,4000000.0,7265.0,5.0,0
2018-01-07 23:13:20,4000000.0,6679.0,1.0,4000000.0,7226.0,7.0,0
2018-01-07 23:13:30,4000000.0,6584.0,0.0,4000000.0,7173.0,3.0,0
2018-01-07 23:13:40,4000000.0,6662.0,0.0,4000000.0,7047.0,5.0,0
2018-01-07 23:13:50,4000000.0,6814.0,1.0,4000000.0,7213.0,5.0,0
2018-01-07 23:14:00,1000000.0,2627.0,1.0,1000000.0,2846.0,4.0,0
2018-01-07 23:14:10,4000000.0,6911.0,1.0,4000000.0,7394.0,3.0,0
2018-01-07 23:14:20,4000000.0,6637.0,1.0,4000000.0,7135.0,5.0,0
2018-01-07 23:14:30,4000000.0,6609.0,0.0,4000000.0,7185.0,5.0,0
2018-01-07 23:14:40,4000000.0,6619.0,0.0,4000000.0,7043.0,4.0,0
2018-01-07 23:14:50,4000000.0,6597.0,1.0,4000000.0,7180.0,7.0,0
2018-01-07 23:15:00,2000000.0,2824.0,1.0,1000000.0,2973.0,1.0,0
2018-01-07 23:15:10,4000000.0,6559.0,0.0,4000000.0,7079.0,3.0,0
2018-01-07 23:15:20,4000000.0,6653.0,2.0,4000000.0,6980.0,5.0,0
2018-01-07 23:15:30,4000000.0,6790.0,0.0,4000000.0,7284.0,5.0,0
2018-01-07 23:15:40,4000000.0,6574.0,0.0,4000000.0,7071.0,5.0,0
2018-01-07 23:15:50,3000000.0,6590.0,2.0,4000000.0,7002.0,7.0,0
2018-01-07 23:16:00,1000000.0,2773.0,0.0,2000000.0,2914.0,3.0,0
2018-01-07 23:16:10,4000000.0,6610.0,1.0,3000000.0,7161.0,4.0,0
2018-01-07 23:16:20,4000000.0,6408.0,1.0,4000000.0,6845.0,5.0,0
2018-01-07 23:16:30,4000000.0,6440.0,0.0,4000000.0,6865.0,7.0,0
2018-01-07 23:16:40,4000000.0,6578.0,2.0,4000000.0,6979.0,3.0,0
2018-01-07 23:16:50,4000000.0,6625.0,1.0,3000000.0,7126.0,4.0,0
2018-01-07 23:17:00,2000000.0,2589.0,1.0,1000000.0,2954.0,3.0,0
2018-01-07 23:17:10,3000000.0,6618.0,0.0,4000000.0,7167.0,7.0,0
2018-01-07 23:17:20,5000000.0,6836.0,0.0,4000000.0,7221.0,4.0,0
2018-01-07 23:17:30,4000000.0,6805.0,1.0,4000000.0,7373.0,4.0,0
2018-01-07 23:17:40,4000000.0,6776.0,3.0,4000000.0,7318.0,6.0,0
2018-01-07 23:17:50,4000000.0,6578.0,0.0,3000000.0,6886.0,3.0,0
2018-01-07 23:18:00,1000000.0,2834.0,0.0,1000000.0,3162.0,0.0,0
2018-01-07 23:18:10,4000000.0,6696.0,1.0,3000000.0,7469.0,2.0,0
2018-01-07 23:18:20,4000000.0,6842.0,0.0,4000000.0,7534.0,2.0,0
2018-01-07 23:18:30,4000000.0,6953.0,3.0,4000000.0,7438.0,2.0,0
2018-01-07 23:18:40,4000000.0,6526.0,1.0,4000000.0,6972.0,3.0,0
2018-01-07 23:18:50,4000000.0,6474.0,0.0,3000000.0,7094.0,6.0,0
2018-01-07 23:19:00,2000000.0,3037.0,0.0,1000000.0,3170.0,1.0,0
2018-01-07 23:19:10,4000000.0,6434.0,1.0,4000000.0,7062.0,4.0,0
2018-01-07 23:19:20,3000000.0,8818.0,0.0,4000000.0,8730.0,0.0,0
2018-01-07 23:19:30,4000000.0,6548.0,3.0,4000000.0,7083.0,5.0,0
2018-01-07 23:19:40,4000000.0,6542.0,0.0,3000000.0,7149.0,5.0,0
2018-01-07 23:19:50,4000000.0,8638.0,0.0,4000000.0,8534.0,2.0,0
2018-01-07 23:20:00,2000000.0,3087.0,0.0,2000000.0,3296.0,1.0,0
2018-01-07 23:20:10,4000000.0,6667.0,0.0,4000000.0,7237.0,4.0,0
2018-01-07 23:20:20,3000000.0,9407.0,3.0,3000000.0,9609.0,6.0,0
2018-01-07 23:20:30,4000000.0,12347.0,1.0,4000000.0,11820.0,0.0,0
2018-01-07 23:20:40,4000000.0,7577.0,0.0,4000000.0,8232.0,3.0,0
2018-01-07 23:20:50,4000000.0,6634.0,0.0,3000000.0,7164.0,5.0,0
2018-01-07 23:21:00,2000000.0,3452.0,0.0,1000000.0,3654.0,1.0,0
2018-01-07 23:21:10,4000000.0,7327.0,3.0,4000000.0,7488.0,6.0,0
2018-01-07 23:21:20,4000000.0,6591.0,2.0,4000000.0,7204.0,3.0,0
2018-01-07 23:21:30,3000000.0,6498.0,0.0,4000000.0,7144.0,4.0,0
2018-01-07 23:21:40,4000000.0,6745.0,0.0,4000000.0,7197.0,6.0,0
2018-01-07 23:21:50,4000000.0,8343.0,0.0,3000000.0,8544.0,4.0,0
2018-01-07 23:22:00,1000000.0,2780.0,1.0,1000000.0,2991.0,4.0,0
2018-01-07 23:22:10,4000000.0,6587.0,2.0,4000000.0,7242.0,5.0,0
2018-01-07 23:22:20,4000000.0,9462.0,1.0,4000000.0,9381.0,1.0,0
2018-01-07 23:22:30,4000000.0,8683.0,1.0,3000000.0,9128.0,1.0,0
2018-01-07 23:22:40,4000000.0,7021.0,0.0,4000000.0,7479.0,5.0,0
2018-01-07 23:22:50,4000000.0,9197.0,0.0,4000000.0,9201.0,5.0,0
2018-01-07 23:23:00,2000000.0,4826.0,0.0,1000000.0,4615.0,1.0,0
2018-01-07 23:23:10,3000000.0,7829.0,1.0,4000000.0,8413.0,1.0,0
2018-01-07 23:23:20,4000000.0,6731.0,1.0,3000000.0,7118.0,2.0,0
2018-01-07 23:23:30,4000000.0,11587.0,0.0,4000000.0,11002.0,0.0,0
2018-01-07 23:23:40,4000000.0,9365.0,0.0,4000000.0,9493.0,3.0,0
2018-01-07 23:23:50,3000000.0,9431.0,0.0,3000000.0,9338.0,0.0,0
2018-01-07 23:24:00,2000000.0,5392.0,1.0,1000000.0,5061.0,0.0,0
2018-01-07 23:24:10,3000000.0,9122.0,1.0,4000000.0,9193.0,2.0,0
2018-01-07 23:24:20,4000000.0,7387.0,2.0,4000000.0,7984.0,3.0,0
2018-01-07 23:24:30,4000000.0,8920.0,0.0,3000000.0,9145.0,2.0,0
2018-01-07 23:24:40,4000000.0,11193.0,0.0,4000000.0,10981.0,2.0,0
2018-01-07 23:24:50,4000000.0,7629.0,1.0,4000000.0,8071.0,8.0,0
2018-01-07 23:25:00,2000000.0,2689.0,1.0,2000000.0,3030.0,2.0,0
2018-01-07 23:25:10,4000000.0,6516.0,1.0,3000000.0,6973.0,7.0,0
2018-01-07 23:25:20,4000000.0,7764.0,1.0,4000000.0,7998.0,4.0,0
2018-01-07 23:25:30,3000000.0,7135.0,0.0,4000000.0,7755.0,6.0,0
2018-01-07 23:25:40,4000000.0,6624.0,2.0,4000000.0,7040.0,5.0,0
2018-01-07 23:25:50,4000000.0,8445.0,0.0,3000000.0,8618.0,4.0,0
2018-01-07 23:26:00,2000000.0,3295.0,0.0,2000000.0,3499.0,1.0,0
2018-01-07 23:26:10,4000000.0,6529.0,2.0,4000000.0,6978.0,5.0,0
2018-01-07 23:26:20,4000000.0,6671.0,0.0,4000000.0,7200.0,4.0,0
2018-01-07 23:26:30,3000000.0,8971.0,0.0,3000000.0,9201.0,1.0,0
2018-01-07 23:26:40,4000000.0,6756.0,2.0,4000000.0,7223.0,3.0,0
2018-01-07 23:26:50,4000000.0,6650.0,1.0,4000000.0,7162.0,4.0,0
2018-01-07 23:27:00,1000000.0,2739.0,0.0,2000000.0,2941.0,2.0,0
2018-01-07 23:27:10,4000000.0,6680.0,2.0,3000000.0,7131.0,7.0,0
2018-01-07 23:27:20,4000000.0,6736.0,0.0,4000000.0,7341.0,1.0,0
2018-01-07 23:27:30,4000000.0,6479.0,2.0,4000000.0,7003.0,2.0,0
2018-01-07 23:27:40,4000000.0,6720.0,0.0,4000000.0,7423.0,6.0,0
2018-01-07 23:27:50,4000000.0,6577.0,1.0,4000000.0,7041.0,5.0,0
2018-01-07 23:28:00,2000000.0,2805.0,1.0,2000000.0,2951.0,4.0,0
2018-01-07 23:28:10,4000000.0,6397.0,1.0,3000000.0,7053.0,5.0,0
2018-01-07 23:28:20,4000000.0,6736.0,0.0,4000000.0,7091.0,6.0,0
2018-01-07 23:28:30,4000000.0,6471.0,2.0,4000000.0,7248.0,3.0,0
2018-01-07 23:28:40,3000000.0,6537.0,0.0,4000000.0,7129.0,2.0,0
2018-01-07 23:28:50,4000000.0,6464.0,0.0,3000000.0,6797.0,6.0,0
2018-01-07 23:29:00,2000000.0,2827.0,1.0,1000000.0,3102.0,2.0,0
2018-01-07 23:29:10,4000000.0,6495.0,2.0,4000000.0,6954.0,8.0,0
2018-01-07 23:29:20,4000000.0,6671.0,0.0,4000000.0,7132.0,6.0,0
2018-01-07 23:29:30,4000000.0,6704.0,1.0,4000000.0,7163.0,4.0,0
2018-01-07 23:29:40,4000000.0,6702.0,0.0,4000000.0,7198.0,7.0,0
2018-01-07 23:29:50,4000000.0,6629.0,1.0,4000000.0,7371.0,2.0,0
2018-01-07 23:30:00,2000000.0,2725.0,1.0,1000000.0,2881.0,3.0,0
2018-01-07 23:30:10,4000000.0,6672.0,0.0,4000000.0,7034.0,4.0,0
2018-01-07 23:30:20,3000000.0,6461.0,1.0,4000000.0,6994.0,2.0,0
2018-01-07 23:30:30,4000000.0,6523.0,0.0,3000000.0,6895.0,3.0,0
2018-01-07 23:30:40,4000000.0,6752.0,0.0,4000000.0,7424.0,3.0,0
2018-01-07 23:30:50,4000000.0,6583.0,2.0,4000000.0,6963.0,5.0,0
2018-01-07 23:31:00,2000000.0,2803.0,0.0,2000000.0,3162.0,0.0,0
2018-01-07 23:31:10,4000000.0,6608.0,2.0,4000000.0,6956.0,2.0,0
2018-01-07 23:31:20,4000000.0,6630.0,0.0,4000000.0,7258.0,4.0,0
2018-01-07 23:31:30,4000000.0,6620.0,0.0,4000000.0,7124.0,4.0,0
2018-01-07 23:31:40,4000000.0,6449.0,1.0,3000000.0,6884.0,2.0,0
2018-01-07 23:31:50,4000000.0,6606.0,2.0,4000000.0,7202.0,3.0,0
2018-01-07 23:32:00,1000000.0,2660.0,0.0,2000000.0,3036.0,0.0,0
2018-01-07 23:32:10,4000000.0,6633.0,0.0,4000000.0,7255.0,5.0,0
2018-01-07 23:32:20,4000000.0,6695.0,0.0,4000000.0,7257.0,5.0,0
2018-01-07 23:32:30,4000000.0,6405.0,0.0,3000000.0,6917.0,3.0,0
2018-01-07 23:32:40,4000000.0,6495.0,1.0,4000000.0,7002.0,1.0,0
2018-01-07 23:32:50,4000000.0,6519.0,2.0,4000000.0,7147.0,7.0,0
2018-01-07 23:33:00,2000000.0,2810.0,0.0,2000000.0,3074.0,3.0,0
2018-01-07 23:33:10,4000000.0,6557.0,1.0,4000000.0,7079.0,5.0,0
2018-01-07 23:33:20,4000000.0,6662.0,0.0,4000000.0,7177.0,2.0,0
2018-01-07 23:33:30,3000000.0,7540.0,2.0,3000000.0,7996.0,3.0,0
2018-01-07 23:33:40,4000000.0,6705.0,1.0,3000000.0,7477.0,3.0,0
2018-01-07 23:33:50,4000000.0,6870.0,1.0,4000000.0,7587.0,6.0,0
2018-01-07 23:34:00,2000000.0,2850.0,0.0,2000000.0,3180.0,1.0,0
2018-01-07 23:34:10,4000000.0,6800.0,0.0,4000000.0,7184.0,5.0,0
2018-01-07 23:34:20,4000000.0,6612.0,2.0,3000000.0,7167.0,7.0,0
2018-01-07 23:34:30,4000000.0,6520.0,1.0,4000000.0,6993.0,2.0,0
2018-01-07 23:34:40,4000000.0,6702.0,2.0,4000000.0,7386.0,5.0,0
2018-01-07 23:34:50,4000000.0,8553.0,0.0,3000000.0,8434.0,3.0,0
2018-01-07 23:35:00,2000000.0,2794.0,0.0,1000000.0,3077.0,2.0,0
2018-01-07 23:35:10,4000000.0,6676.0,1.0,4000000.0,7252.0,6.0,0
2018-01-07 23:35:20,3000000.0,6577.0,1.0,4000000.0,6779.0,5.0,0
2018-01-07 23:35:30,4000000.0,9516.0,1.0,4000000.0,9801.0,2.0,0
2018-01-07 23:35:40,4000000.0,7176.0,1.0,3000000.0,7584.0,5.0,0
2018-01-07 23:35:50,4000000.0,6575.0,0.0,4000000.0,7045.0,4.0,0
2018-01-07 23:36:00,1000000.0,5810.0,1.0,1000000.0,5480.0,0.0,0
2018-01-07 23:36:10,4000000.0,10113.0,0.0,4000000.0,10259.0,1.0,0
2018-01-07 23:36:20,4000000.0,7238.0,1.0,4000000.0,7794.0,5.0,0
2018-01-07 23:36:30,4000000.0,6802.0,3.0,4000000.0,7347.0,5.0,0
2018-01-07 23:36:40,4000000.0,7859.0,0.0,4000000.0,8311.0,4.0,0
2018-01-07 23:36:50,4000000.0,6647.0,0.0,3000000.0,7000.0,7.0,0
2018-01-07 23:37:00,2000000.0,2752.0,1.0,1000000.0,3143.0,3.0,0
2018-01-07 23:37:10,4000000.0,6701.0,0.0,4000000.0,7047.0,6.0,0
2018-01-07 23:37:20,4000000.0,7040.0,1.0,4000000.0,7384.0,4.0,0
2018-01-07 23:37:30,4000000.0,8658.0,2.0,4000000.0,9140.0,3.0,0
2018-01-07 23:37:40,4000000.0,6522.0,0.0,3000000.0,7046.0,1.0,0
2018-01-07 23:37:50,3000000.0,6617.0,0.0,4000000.0,7347.0,8.0,0
2018-01-07 23:38:00,2000000.0,4529.0,0.0,2000000.0,4534.0,1.0,0
2018-01-07 23:38:10,4000000.0,7686.0,0.0,3000000.0,8045.0,2.0,0
2018-01-07 23:38:20,4000000.0,6353.0,3.0,4000000.0,7086.0,4.0,0
2018-01-07 23:38:30,3000000.0,10621.0,0.0,4000000.0,10235.0,2.0,0
2018-01-07 23:38:40,3000000.0,11785.0,1.0,3000000.0,11396.0,0.0,0
2018-01-07 23:38:50,5000000.0,7054.0,1.0,4000000.0,7334.0,5.0,0
2018-01-07 23:39:00,1000000.0,2656.0,0.0,2000000.0,3044.0,1.0,0
2018-01-07 23:39:10,4000000.0,12951.0,1.0,3000000.0,12342.0,0.0,0
2018-01-07 23:39:20,4000000.0,8136.0,1.0,4000000.0,8108.0,6.0,0
2018-01-07 23:39:30,3000000.0,10996.0,2.0,3000000.0,10500.0,1.0,0
2018-01-07 23:39:40,3000000.0,12111.0,0.0,3000000.0,11607.0,1.0,0
2018-01-07 23:39:50,4000000.0,7996.0,1.0,4000000.0,8268.0,2.0,0
2018-01-07 23:40:00,1000000.0,3793.0,0.0,2000000.0,4080.0,1.0,0
2018-01-07 23:40:10,4000000.0,10987.0,1.0,3000000.0,10727.0,1.0,0
2018-01-07 23:40:20,4000000.0,9297.0,1.0,4000000.0,9549.0,0.0,0
2018-01-07 23:40:30,4000000.0,7295.0,1.0,4000000.0,7398.0,7.0,0
2018-01-07 23:40:40,4000000.0,6866.0,2.0,4000000.0,7174.0,5.0,0
2018-01-07 23:40:50,4000000.0,6747.0,0.0,3000000.0,7056.0,4.0,0
2018-01-07 23:41:00,2000000.0,3564.0,0.0,2000000.0,3816.0,0.0,0
2018-01-07 23:41:10,4000000.0,7484.0,2.0,4000000.0,7487.0,4.0,0
2018-01-07 23:41:20,4000000.0,6881.0,1.0,4000000.0,7437.0,3.0,0
2018-01-07 23:41:30,3000000.0,10085.0,0.0,3000000.0,9953.0,5.0,0
2018-01-07 23:41:40,4000000.0,7894.0,1.0,4000000.0,8195.0,3.0,0
2018-01-07 23:41:50,4000000.0,6803.0,0.0,4000000.0,7282.0,4.0,0
2018-01-07 23:42:00,1000000.0,3576.0,1.0,1000000.0,3664.0,1.0,0
2018-01-07 23:42:10,4000000.0,8314.0,1.0,4000000.0,8582.0,2.0,0
2018-01-07 23:42:20,4000000.0,6724.0,0.0,4000000.0,7150.0,6.0,0
2018-01-07 23:42:30,4000000.0,6322.0,1.0,4000000.0,7007.0,3.0,0
2018-01-07 23:42:40,4000000.0,6663.0,2.0,4000000.0,7211.0,4.0,0
2018-01-07 23:42:50,3000000.0,6587.0,0.0,3000000.0,7154.0,6.0,0
2018-01-07 23:43:00,1000000.0,2779.0,0.0,1000000.0,3001.0,2.0,0
2018-01-07 23:43:10,4000000.0,6817.0,1.0,4000000.0,7185.0,6.0,0
2018-01-07 23:43:20,4000000.0,6657.0,0.0,4000000.0,7418.0,5.0,0
2018-01-07 23:43:30,4000000.0,6517.0,3.0,4000000.0,7148.0,7.0,0
2018-01-07 23:43:40,4000000.0,6737.0,0.0,4000000.0,7196.0,4.0,0
2018-01-07 23:43:50,4000000.0,6520.0,1.0,4000000.0,7090.0,4.0,0
2018-01-07 23:44:00,2000000.0,2818.0,1.0,2000000.0,2991.0,0.0,0
2018-01-07 23:44:10,4000000.0,6748.0,0.0,3000000.0,7107.0,8.0,0
2018-01-07 23:44:20,4000000.0,6532.0,0.0,4000000.0,7034.0,6.0,0
2018-01-07 23:44:30,4000000.0,6641.0,3.0,4000000.0,7152.0,4.0,0
2018-01-07 23:44:40,4000000.0,6542.0,0.0,4000000.0,7039.0,4.0,0
2018-01-07 23:44:50,4000000.0,6777.0,1.0,4000000.0,7150.0,4.0,0
2018-01-07 23:45:00,1000000.0,2818.0,0.0,1000000.0,3141.0,3.0,0
2018-01-07 23:45:10,4000000.0,6478.0,0.0,4000000.0,6987.0,6.0,0
2018-01-07 23:45:20,4000000.0,6612.0,1.0,4000000.0,7244.0,3.0,0
2018-01-07 23:45:30,4000000.0,6477.0,2.0,4000000.0,7076.0,4.0,0
2018-01-07 23:45:40,4000000.0,6371.0,0.0,4000000.0,7157.0,1.0,0
2018-01-07 23:45:50,4000000.0,6491.0,1.0,3000000.0,7054.0,5.0,0
2018-01-07 23:46:00,2000000.0,2890.0,0.0,1000000.0,3118.0,1.0,0
2018-01-07 23:46:10,4000000.0,6495.0,0.0,4000000.0,7045.0,3.0,0
