@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
2018-01-08 03:18:00,2049966080.0,2049966080.0,630760728.0,1357.0,0,0,3,146,0
2018-01-08 03:19:00,2035810304.0,2035810304.0,920343744.0,1390.0,0,0,2,103,0
2018-01-08 03:20:00,2041053184.0,2041053184.0,981720696.0,1339.0,0,0,2,113,0
2018-01-08 03:21:00,2044723200.0,2044723200.0,988907368.0,1102.0,0,0,2,91,0
2018-01-08 03:22:00,2047868928.0,2047868928.0,1031374128.0,1143.0,0,0,2,88,0
2018-01-08 03:23:00,2049966080.0,2049966080.0,696019168.0,1252.0,0,0,3,136,0
2018-01-08 03:24:00,2054684672.0,2054684672.0,668132272.0,1112.0,0,0,2,81,0
2018-01-08 03:25:00,2055733248.0,2055733248.0,609369912.0,1105.0,0,0,2,76,0
2018-01-08 03:26:00,2058354688.0,2058354688.0,1107736776.0,1102.0,0,0,1,36,0
2018-01-08 03:27:00,2061500416.0,2061500416.0,1039838136.0,1102.0,0,0,2,77,0
2018-01-08 03:28:00,2066219008.0,2066219008.0,989402216.0,1102.0,0,0,2,80,0
2018-01-08 03:29:00,2070937600.0,2070937600.0,919982080.0,1102.0,0,0,2,84,0
2018-01-08 03:30:00,2073559040.0,2073559040.0,835852224.0,1113.0,0,0,2,87,0
2018-01-08 03:31:00,2069889024.0,2069889024.0,836158384.0,1199.0,0,0,2,93,0
2018-01-08 03:32:00,2062024704.0,2062024704.0,1039501520.0,1299.0,0,0,2,99,0
2018-01-08 03:33:00,2064646144.0,2064646144.0,955658504.0,1299.0,0,0,2,92,0
2018-01-08 03:34:00,2055208960.0,2055208960.0,675069888.0,1348.0,0,0,3,133,0
2018-01-08 03:35:00,2053636096.0,2053636096.0,1024740896.0,1424.0,0,0,2,104,0
2018-01-08 03:36:00,2048393216.0,2048393216.0,1077790040.0,1389.0,0,0,2,108,0
2018-01-08 03:37:00,2049441792.0,2049441792.0,1052496136.0,1151.0,0,0,2,88,0
2018-01-08 03:38:00,2051538944.0,2051538944.0,1150647832.0,1263.0,0,0,2,88,0
2018-01-08 03:39:00,2060451840.0,2060451840.0,742830016.0,1284.0,0,0,3,134,0
2018-01-08 03:40:00,2062548992.0,2062548992.0,816861976.0,1171.0,1,563,2,86,0
2018-01-08 03:41:00,2054684672.0,2054684672.0,826698416.0,952.0,0,0,2,59,0
2018-01-08 03:42:00,2061500416.0,2061500416.0,831355224.0,952.0,0,0,2,63,0
2018-01-08 03:43:00,2062024704.0,2062024704.0,955702320.0,1102.0,0,0,2,77,0
2018-01-08 03:44:00,2052587520.0,2052587520.0,909051576.0,1102.0,0,0,2,81,0
2018-01-08 03:45:00,2053636096.0,2053636096.0,875998656.0,1000.0,0,0,2,76,0
2018-01-08 03:46:00,2052587520.0,2052587520.0,863278768.0,1029.0,0,0,2,79,0
2018-01-08 03:47:00,2048393216.0,2048393216.0,917777144.0,1069.0,0,0,2,83,0
2018-01-08 03:48:00,2046820352.0,2046820352.0,701576288.0,1155.0,0,0,3,121,0
2018-01-08 03:49:00,2046296064.0,2046296064.0,901909736.0,1168.0,0,0,2,91,0
2018-01-08 03:50:00,2055733248.0,2055733248.0,695408816.0,1261.0,0,0,3,124,0
2018-01-08 03:51:00,2051538944.0,2051538944.0,956045104.0,1238.0,0,0,2,94,0
2018-01-08 03:52:00,2055733248.0,2055733248.0,1041126096.0,1184.0,0,0,2,89,0
2018-01-08 03:53:00,2053111808.0,2053111808.0,980977160.0,1002.0,0,0,2,78,0
2018-01-08 03:54:00,2054684672.0,2054684672.0,1034973560.0,1057.0,0,0,2,78,0
2018-01-08 03:55:00,2055733248.0,2055733248.0,598271040.0,1105.0,0,0,3,126,0
2018-01-08 03:56:00,2059403264.0,2059403264.0,553067520.0,1018.0,0,0,2,81,0
2018-01-08 03:57:00,2061500416.0,2061500416.0,1038382152.0,1002.0,0,0,1,36,0
2018-01-08 03:58:00,2063597568.0,2063597568.0,955981144.0,1002.0,0,0,2,78,0
2018-01-08 03:59:00,2066219008.0,2066219008.0,1081631912.0,1152.0,0,0,2,86,0
2018-01-08 04:00:00,2068840448.0,2068840448.0,989181600.0,1003.0,0,0,2,80,0
2018-01-08 04:01:00,2071461888.0,2071461888.0,903023480.0,1002.0,0,0,2,80,0
2018-01-08 04:02:00,2073559040.0,2073559040.0,833217984.0,1029.0,0,0,2,92,0
2018-01-08 04:03:00,2069889024.0,2069889024.0,924189232.0,1155.0,0,0,2,95,0
2018-01-08 04:04:00,2064121856.0,2064121856.0,976805152.0,1156.0,0,0,2,96,0
2018-01-08 04:05:00,2057830400.0,2057830400.0,742044336.0,1206.0,0,0,3,139,0
2018-01-08 04:06:00,2047344640.0,2047344640.0,971886728.0,1242.0,0,0,2,103,0
2018-01-08 04:07:00,2051538944.0,2051538944.0,618363024.0,1227.0,0,0,3,144,0
2018-01-08 04:08:00,2051014656.0,2051014656.0,589217320.0,1006.0,0,0,2,80,0
2018-01-08 04:09:00,2052587520.0,2052587520.0,597443584.0,1022.0,0,0,2,75,0
2018-01-08 04:10:00,2055208960.0,2055208960.0,609870112.0,1044.0,0,0,2,79,0
2018-01-08 04:11:00,2057306112.0,2057306112.0,708818952.0,1140.0,0,0,2,88,0
2018-01-08 04:12:00,2058878976.0,2058878976.0,666689984.0,1022.0,0,0,2,77,0
2018-01-08 04:13:00,2060976128.0,2060976128.0,598264392.0,1006.0,0,0,2,71,0
2018-01-08 04:14:00,2059403264.0,2059403264.0,1085397504.0,1006.0,0,0,1,36,0
2018-01-08 04:15:00,2062548992.0,2062548992.0,1016098320.0,1007.0,0,0,2,80,0
2018-01-08 04:16:00,2066219008.0,2066219008.0,945210504.0,1006.0,0,0,2,77,0
2018-01-08 04:17:00,2070937600.0,2070937600.0,891593976.0,1052.0,0,0,2,84,0
2018-01-08 04:18:00,2059403264.0,2059403264.0,795792464.0,1052.0,0,0,2,93,0
2018-01-08 04:19:00,2058354688.0,2058354688.0,947865344.0,1168.0,0,0,2,96,0
2018-01-08 04:20:00,2051014656.0,2051014656.0,1092476032.0,1221.0,0,0,2,94,0
2018-01-08 04:21:00,2044198912.0,2044198912.0,854255808.0,1294.0,0,0,3,148,0
2018-01-08 04:22:00,2026897408.0,2026897408.0,848180664.0,1336.0,0,0,3,161,0
2018-01-08 04:23:00,2035810304.0,2035810304.0,1036085384.0,1320.0,0,0,2,110,0
2018-01-08 04:24:00,2038956032.0,2038956032.0,1062101344.0,1023.0,0,0,2,85,0
2018-01-08 04:25:00,2042626048.0,2042626048.0,619454744.0,1058.0,0,0,3,136,0
2018-01-08 04:26:00,2045771776.0,2045771776.0,662853568.0,1056.0,0,0,2,80,0
2018-01-08 04:27:00,2044723200.0,2044723200.0,817031672.0,1129.0,0,0,2,102,0
2018-01-08 04:28:00,2050490368.0,2050490368.0,822945632.0,1039.0,0,0,2,99,0
2018-01-08 04:29:00,2055208960.0,2055208960.0,808533184.0,1023.0,0,0,2,94,0
2018-01-08 04:30:00,2058878976.0,2058878976.0,931771944.0,1148.0,0,0,2,94,0
2018-01-08 04:31:00,2062548992.0,2062548992.0,883767976.0,1023.0,0,0,2,90,0
2018-01-08 04:32:00,2065694720.0,2065694720.0,827030624.0,1023.0,0,0,2,88,0
2018-01-08 04:33:00,2068316160.0,2068316160.0,773578520.0,1045.0,0,0,2,93,0
2018-01-08 04:34:00,2067267584.0,2067267584.0,678045984.0,1061.0,0,0,2,76,0
2018-01-08 04:35:00,2058354688.0,2058354688.0,869443056.0,1204.0,0,0,2,96,0
2018-01-08 04:36:00,2057306112.0,2057306112.0,1020849168.0,1232.0,0,0,2,108,0
2018-01-08 04:37:00,2052063232.0,2052063232.0,766576456.0,1259.0,0,0,3,149,0
2018-01-08 04:38:00,2043150336.0,2043150336.0,666741160.0,1290.0,0,0,3,165,0
2018-01-08 04:39:00,2047868928.0,2047868928.0,721361480.0,1259.0,0,0,2,91,0
2018-01-08 04:40:00,2047868928.0,2047868928.0,797026080.0,1032.0,1,556,2,83,0
2018-01-08 04:41:00,2040528896.0,2040528896.0,867259128.0,968.0,0,0,2,54,0
2018-01-08 04:42:00,2047344640.0,2047344640.0,964586552.0,1000.0,0,0,2,61,0
2018-01-08 04:43:00,2051538944.0,2051538944.0,573657696.0,1085.0,0,0,3,97,0
2018-01-08 04:44:00,2055208960.0,2055208960.0,531087360.0,1002.0,0,0,2,69,0
2018-01-08 04:45:00,2047868928.0,2047868928.0,668461656.0,1150.0,0,0,2,75,0
2018-01-08 04:46:00,2051538944.0,2051538944.0,639913184.0,1150.0,0,0,2,75,0
2018-01-08 04:47:00,2051538944.0,2051538944.0,615517704.0,1002.0,0,0,2,70,0
2018-01-08 04:48:00,2056781824.0,2056781824.0,583716160.0,1009.0,0,0,2,67,0
2018-01-08 04:49:00,2017460224.0,2017460224.0,541941832.0,1020.0,0,0,2,64,0
2018-01-08 04:50:00,2060451840.0,2060451840.0,1028104560.0,1023.0,0,0,1,35,0
2018-01-08 04:51:00,2052587520.0,2052587520.0,758745200.0,1165.0,0,0,3,118,0
2018-01-08 04:52:00,2033713152.0,2033713152.0,883107112.0,1165.0,0,0,2,96,0
2018-01-08 04:53:00,2040528896.0,2040528896.0,729199944.0,1248.0,0,0,3,146,0
2018-01-08 04:54:00,2042101760.0,2042101760.0,647225016.0,1238.0,0,0,3,145,0
2018-01-08 04:55:00,2040528896.0,2040528896.0,782130376.0,1214.0,0,0,2,106,0
2018-01-08 04:56:00,2042101760.0,2042101760.0,803276272.0,1018.0,0,0,2,93,0
2018-01-08 04:57:00,2046296064.0,2046296064.0,800160592.0,1018.0,0,0,2,95,0
2018-01-08 04:58:00,2049966080.0,2049966080.0,836653968.0,1037.0,0,0,2,93,0
2018-01-08 04:59:00,2053111808.0,2053111808.0,953802824.0,1102.0,0,0,2,97,0
2018-01-08 05:00:00,2057830400.0,2057830400.0,879713184.0,1018.0,0,0,2,90,0
2018-01-08 05:01:00,2060451840.0,2060451840.0,895372576.0,1058.0,0,0,2,90,0
2018-01-08 05:02:00,2062548992.0,2062548992.0,834391064.0,1002.0,0,0,2,87,0
2018-01-08 05:03:00,2064646144.0,2064646144.0,769136160.0,1002.0,0,0,2,91,0
2018-01-08 05:04:00,2066743296.0,2066743296.0,682113008.0,1009.0,0,0,2,85,0
2018-01-08 05:05:00,2033188864.0,2033188864.0,577498352.0,1007.0,0,0,2,74,0
2018-01-08 05:06:00,2067267584.0,2067267584.0,607437744.0,1102.0,0,0,2,79,0
2018-01-08 05:07:00,2058878976.0,2058878976.0,762144944.0,1189.0,0,0,2,93,0
2018-01-08 05:08:00,2048393216.0,2048393216.0,881704992.0,1159.0,0,0,2,97,0
2018-01-08 05:09:00,2053636096.0,2053636096.0,677309784.0,1226.0,0,0,3,149,0
2018-01-08 05:10:00,2024800256.0,2024800256.0,666423744.0,1261.0,0,0,3,156,0
2018-01-08 05:11:00,2043150336.0,2043150336.0,727673528.0,1235.0,0,0,2,100,0
2018-01-08 05:12:00,2046296064.0,2046296064.0,746290232.0,1020.0,0,0,2,98,0
2018-01-08 05:13:00,2050490368.0,2050490368.0,734186424.0,1004.0,0,0,2,93,0
2018-01-08 05:14:00,2052587520.0,2052587520.0,771041040.0,1053.0,0,0,2,93,0
2018-01-08 05:15:00,2055733248.0,2055733248.0,802164456.0,1107.0,0,0,2,104,0
2018-01-08 05:16:00,2056781824.0,2056781824.0,873581768.0,1111.0,0,0,2,103,0
2018-01-08 05:17:00,2060451840.0,2060451840.0,828836272.0,1111.0,0,0,2,115,0
2018-01-08 05:18:00,2063073280.0,2063073280.0,771748280.0,1004.0,0,0,2,96,0
2018-01-08 05:19:00,2020081664.0,2020081664.0,684921392.0,1011.0,0,0,2,77,0
2018-01-08 05:20:00,2015363072.0,2015363072.0,607926984.0,1005.0,0,0,2,71,0
2018-01-08 05:21:00,2059403264.0,2059403264.0,1091880920.0,1007.0,0,0,1,37,0
2018-01-08 05:22:00,2060451840.0,2060451840.0,643712912.0,1135.0,0,0,3,114,0
2018-01-08 05:23:00,2066219008.0,2066219008.0,796518560.0,1169.0,0,0,2,91,0
2018-01-08 05:24:00,2049441792.0,2049441792.0,965374496.0,1224.0,0,0,2,97,0
2018-01-08 05:25:00,2052063232.0,2052063232.0,692206128.0,1273.0,0,0,3,147,0
2018-01-08 05:26:00,2042626048.0,2042626048.0,1092116072.0,1232.0,0,0,2,106,0
2018-01-08 05:27:00,2046296064.0,2046296064.0,613880592.0,1232.0,0,0,3,144,0
2018-01-08 05:28:00,1998061568.0,1998061568.0,591860184.0,1004.0,0,0,2,80,0
2018-01-08 05:29:00,2048917504.0,2048917504.0,1095219680.0,1004.0,0,0,1,40,0
2018-01-08 05:30:00,2051538944.0,2051538944.0,1079644984.0,1005.0,0,0,2,79,0
2018-01-08 05:31:00,2056257536.0,2056257536.0,1122094192.0,1095.0,0,0,2,88,0
2018-01-08 05:32:00,2057306112.0,2057306112.0,729466848.0,1142.0,0,0,3,138,0
2018-01-08 05:33:00,2058878976.0,2058878976.0,664921728.0,1004.0,0,0,2,83,0
2018-01-08 05:34:00,2059403264.0,2059403264.0,598402376.0,1004.0,0,0,2,74,0
2018-01-08 05:35:00,2062024704.0,2062024704.0,1094417768.0,1014.0,0,0,1,41,0
2018-01-08 05:36:00,2066219008.0,2066219008.0,1033248624.0,1004.0,0,0,2,79,0
2018-01-08 05:37:00,2070937600.0,2070937600.0,1116374528.0,1147.0,0,0,2,81,0
2018-01-08 05:38:00,2071986176.0,2071986176.0,1090836792.0,1147.0,0,0,2,89,0
2018-01-08 05:39:00,2071461888.0,2071461888.0,1178930496.0,1164.0,0,0,2,84,0
2018-01-08 05:40:00,2058878976.0,2058878976.0,940699184.0,1174.0,1,584,3,136,0
2018-01-08 05:41:00,2065694720.0,2065694720.0,607766040.0,1196.0,0,0,3,88,0
2018-01-08 05:42:00,2042626048.0,2042626048.0,1016429928.0,1222.0,0,0,2,87,0
2018-01-08 05:43:00,2047868928.0,2047868928.0,981444720.0,1222.0,0,0,2,82,0
2018-01-08 05:44:00,2053636096.0,2053636096.0,961312608.0,1002.0,0,0,2,75,0
2018-01-08 05:45:00,2055208960.0,2055208960.0,938597736.0,1003.0,0,0,2,77,0
2018-01-08 05:46:00,2051538944.0,2051538944.0,1013172552.0,1112.0,0,0,2,86,0
2018-01-08 05:47:00,2047344640.0,2047344640.0,966807096.0,1112.0,0,0,2,93,0
2018-01-08 05:48:00,2053111808.0,2053111808.0,957756736.0,1002.0,0,0,2,85,0
2018-01-08 05:49:00,2054160384.0,2054160384.0,920825032.0,1002.0,0,0,2,81,0
2018-01-08 05:50:00,2053111808.0,2053111808.0,907497328.0,1010.0,0,0,2,74,0
2018-01-08 05:51:00,2055208960.0,2055208960.0,871094472.0,1009.0,0,0,2,73,0
2018-01-08 05:52:00,2058354688.0,2058354688.0,830452416.0,1005.0,0,0,2,79,0
2018-01-08 05:53:00,2062548992.0,2062548992.0,927814944.0,1145.0,0,0,2,84,0
2018-01-08 05:54:00,2065170432.0,2065170432.0,578130608.0,1165.0,0,0,3,116,0
2018-01-08 05:55:00,2066743296.0,2066743296.0,679141504.0,1179.0,0,0,2,79,0
2018-01-08 05:56:00,2056257536.0,2056257536.0,940130064.0,1212.0,0,0,2,90,0
2018-01-08 05:57:00,2051538944.0,2051538944.0,776711904.0,1260.0,0,0,3,144,0
2018-01-08 05:58:00,2049441792.0,2049441792.0,817710056.0,1171.0,0,0,2,107,0
2018-01-08 05:59:00,2053111808.0,2053111808.0,789411840.0,1014.0,0,0,2,99,0
2018-01-08 06:00:00,2056257536.0,2056257536.0,764273736.0,1004.0,0,0,2,96,0
2018-01-08 06:01:00,2059927552.0,2059927552.0,737099040.0,1003.0,0,0,2,96,0
2018-01-08 06:02:00,2058878976.0,2058878976.0,809729976.0,1124.0,0,0,2,98,0
2018-01-08 06:03:00,2061500416.0,2061500416.0,923190656.0,1144.0,0,0,2,104,0
2018-01-08 06:04:00,2063073280.0,2063073280.0,865909856.0,1003.0,0,0,2,92,0
2018-01-08 06:05:00,2064121856.0,2064121856.0,792366168.0,1004.0,0,0,2,93,0
2018-01-08 06:06:00,2066219008.0,2066219008.0,717215688.0,1008.0,0,0,2,87,0
2018-01-08 06:07:00,2062548992.0,2062548992.0,624397136.0,1003.0,0,0,2,70,0
2018-01-08 06:08:00,2065170432.0,2065170432.0,709054264.0,1138.0,0,0,2,77,0
2018-01-08 06:09:00,2069364736.0,2069364736.0,695653848.0,1138.0,0,0,2,79,0
2018-01-08 06:10:00,2058878976.0,2058878976.0,784361208.0,1175.0,0,0,2,94,0
2018-01-08 06:11:00,2058354688.0,2058354688.0,1033027928.0,1153.0,0,0,2,100,0
2018-01-08 06:12:00,2041053184.0,2041053184.0,736075288.0,1264.0,0,0,3,144,0
2018-01-08 06:13:00,2047868928.0,2047868928.0,713390768.0,1217.0,0,0,3,153,0
2018-01-08 06:14:00,2049441792.0,2049441792.0,692169896.0,1105.0,0,0,2,79,0
2018-01-08 06:15:00,2049441792.0,2049441792.0,673092296.0,1004.0,0,0,2,74,0
2018-01-08 06:16:00,2050490368.0,2050490368.0,660439536.0,1003.0,0,0,2,74,0
2018-01-08 06:17:00,2055208960.0,2055208960.0,772980240.0,1143.0,0,0,2,77,0
2018-01-08 06:18:00,2046296064.0,2046296064.0,915870680.0,1148.0,0,0,2,107,0
2018-01-08 06:19:00,2051538944.0,2051538944.0,907939144.0,1148.0,0,0,2,97,0
2018-01-08 06:20:00,2055733248.0,2055733248.0,892158184.0,1004.0,0,0,2,89,0
2018-01-08 06:21:00,2060451840.0,2060451840.0,854074568.0,1012.0,0,0,2,86,0
2018-01-08 06:22:00,2065694720.0,2065694720.0,792493392.0,1012.0,0,0,2,92,0
2018-01-08 06:23:00,2067791872.0,2067791872.0,726474552.0,1021.0,0,0,2,87,0
2018-01-08 06:24:00,2059927552.0,2059927552.0,805908016.0,1146.0,0,0,2,85,0
2018-01-08 06:25:00,2063073280.0,2063073280.0,877342832.0,1086.0,0,0,2,99,0
2018-01-08 06:26:00,2062024704.0,2062024704.0,1045355320.0,1153.0,0,0,2,96,0
2018-01-08 06:27:00,2047868928.0,2047868928.0,692976040.0,1237.0,0,0,3,139,0
2018-01-08 06:28:00,2044198912.0,2044198912.0,1059244808.0,1272.0,0,0,2,107,0
2018-01-08 06:29:00,2049441792.0,2049441792.0,718874856.0,1289.0,0,0,3,164,0
2018-01-08 06:30:00,2047344640.0,2047344640.0,691355768.0,1021.0,0,0,2,76,0
2018-01-08 06:31:00,2047868928.0,2047868928.0,686781176.0,1003.0,0,0,2,75,0
2018-01-08 06:32:00,2049441792.0,2049441792.0,691380392.0,1003.0,0,0,2,74,0
2018-01-08 06:33:00,2045771776.0,2045771776.0,879048648.0,1149.0,0,0,2,88,0
2018-01-08 06:34:00,2049966080.0,2049966080.0,1037932960.0,1146.0,0,0,2,97,0
2018-01-08 06:35:00,2055208960.0,2055208960.0,1018668208.0,1004.0,0,0,2,86,0
2018-01-08 06:36:00,2058878976.0,2058878976.0,975161288.0,1003.0,0,0,2,79,0
2018-01-08 06:37:00,2064121856.0,2064121856.0,931983104.0,1011.0,0,0,2,85,0
2018-01-08 06:38:00,2068840448.0,2068840448.0,859704480.0,1003.0,0,0,2,86,0
2018-01-08 06:39:00,2070413312.0,2070413312.0,955659208.0,1144.0,0,0,2,92,0
2018-01-08 06:40:00,2068840448.0,2068840448.0,844065640.0,1147.0,1,580,2,96,0
2018-01-08 06:41:00,2065170432.0,2065170432.0,949361112.0,1151.0,0,0,2,55,0
2018-01-08 06:42:00,2054160384.0,2054160384.0,738911744.0,1172.0,0,0,3,100,0
2018-01-08 06:43:00,2051014656.0,2051014656.0,902134864.0,1212.0,0,0,2,95,0
2018-01-08 06:44:00,2021130240.0,2021130240.0,721900552.0,1226.0,0,0,3,145,0
2018-01-08 06:45:00,2026897408.0,2026897408.0,876763576.0,1091.0,0,0,2,97,0
2018-01-08 06:46:00,2035286016.0,2035286016.0,929202416.0,1019.0,0,0,2,84,0
2018-01-08 06:47:00,2041053184.0,2041053184.0,983195992.0,1002.0,0,0,2,83,0
2018-01-08 06:48:00,2044723200.0,2044723200.0,975052344.0,1002.0,0,0,2,81,0
2018-01-08 06:49:00,2045247488.0,2045247488.0,828726960.0,1149.0,0,0,3,131,0
2018-01-08 06:50:00,2047344640.0,2047344640.0,817291672.0,1148.0,0,0,2,94,0
2018-01-08 06:51:00,2051538944.0,2051538944.0,797803128.0,1002.0,0,0,2,88,0
2018-01-08 06:52:00,2052587520.0,2052587520.0,775866256.0,1011.0,0,0,2,86,0
2018-01-08 06:53:00,2054684672.0,2054684672.0,741068120.0,1011.0,0,0,2,88,0
2018-01-08 06:54:00,2058878976.0,2058878976.0,689645696.0,1002.0,0,0,2,87,0
2018-01-08 06:55:00,2049441792.0,2049441792.0,815244256.0,1148.0,0,0,2,90,0
2018-01-08 06:56:00,2062024704.0,2062024704.0,817977688.0,1068.0,0,0,2,93,0
2018-01-08 06:57:00,2053111808.0,2053111808.0,928317496.0,1188.0,0,0,2,93,0
2018-01-08 06:58:00,2062024704.0,2062024704.0,643886112.0,1204.0,0,0,3,140,0
2018-01-08 06:59:00,2044723200.0,2044723200.0,929698768.0,1196.0,0,0,2,103,0
2018-01-08 07:00:00,2050490368.0,2050490368.0,603822816.0,1277.0,0,0,3,148,0
2018-01-08 07:01:00,2004353024.0,2004353024.0,595070064.0,1023.0,0,0,2,81,0
2018-01-08 07:02:00,2051014656.0,2051014656.0,583562544.0,1023.0,0,0,2,77,0
2018-01-08 07:03:00,2051014656.0,2051014656.0,558279216.0,1002.0,0,0,2,79,0
2018-01-08 07:04:00,2052587520.0,2052587520.0,670451200.0,1135.0,0,0,2,84,0
2018-01-08 07:05:00,2029518848.0,2029518848.0,789786296.0,1109.0,0,0,2,112,0
2018-01-08 07:06:00,2050490368.0,2050490368.0,758027248.0,1002.0,0,0,2,103,0
2018-01-08 07:07:00,2055208960.0,2055208960.0,720587320.0,1002.0,0,0,2,91,0
2018-01-08 07:08:00,2011693056.0,2011693056.0,657415792.0,1004.0,0,0,2,70,0
2018-01-08 07:09:00,2058354688.0,2058354688.0,598911056.0,1003.0,0,0,2,71,0
2018-01-08 07:10:00,2059403264.0,2059403264.0,573677512.0,1025.0,0,0,2,71,0
2018-01-08 07:11:00,2062548992.0,2062548992.0,666344816.0,1137.0,0,0,2,77,0
2018-01-08 07:12:00,2060976128.0,2060976128.0,818670728.0,1158.0,0,0,2,92,0
2018-01-08 07:13:00,2043150336.0,2043150336.0,1014867312.0,1151.0,0,0,2,94,0
2018-01-08 07:14:00,2052063232.0,2052063232.0,635447200.0,1244.0,0,0,3,141,0
2018-01-08 07:15:00,2043674624.0,2043674624.0,1005242224.0,1198.0,0,0,2,105,0
2018-01-08 07:16:00,2048917504.0,2048917504.0,1086577064.0,1201.0,0,0,2,96,0
2018-01-08 07:17:00,2050490368.0,2050490368.0,1071108856.0,1013.0,0,0,2,83,0
2018-01-08 07:18:00,2052587520.0,2052587520.0,1057611688.0,1010.0,0,0,2,78,0
2018-01-08 07:19:00,2055208960.0,2055208960.0,1001756960.0,1004.0,0,0,2,85,0
2018-01-08 07:20:00,2058354688.0,2058354688.0,666762056.0,1137.0,0,0,3,153,0
2018-01-08 07:21:00,2060976128.0,2060976128.0,595271960.0,1044.0,0,0,2,83,0
2018-01-08 07:22:00,2063597568.0,2063597568.0,1069252376.0,1005.0,0,0,1,39,0
2018-01-08 07:23:00,2065694720.0,2065694720.0,999354096.0,1004.0,0,0,2,77,0
2018-01-08 07:24:00,2069364736.0,2069364736.0,935578848.0,1013.0,0,0,2,77,0
2018-01-08 07:25:00,2072510464.0,2072510464.0,852400560.0,1016.0,0,0,2,89,0
2018-01-08 07:26:00,2066743296.0,2066743296.0,904104416.0,1134.0,0,0,2,97,0
2018-01-08 07:27:00,2068840448.0,2068840448.0,873022040.0,1070.0,0,0,2,94,0
2018-01-08 07:28:00,2060451840.0,2060451840.0,970054800.0,1176.0,0,0,2,93,0
2018-01-08 07:29:00,2044723200.0,2044723200.0,661929160.0,1194.0,0,0,3,143,0
2018-01-08 07:30:00,2046296064.0,2046296064.0,1011889448.0,1212.0,0,0,2,112,0
2018-01-08 07:31:00,2041577472.0,2041577472.0,806307672.0,1268.0,0,0,3,165,0
2018-01-08 07:32:00,2047868928.0,2047868928.0,817277408.0,1020.0,0,0,2,102,0
2018-01-08 07:33:00,2052063232.0,2052063232.0,817509032.0,1021.0,0,0,2,101,0
2018-01-08 07:34:00,2055208960.0,2055208960.0,801209664.0,1004.0,0,0,2,102,0
2018-01-08 07:35:00,2054160384.0,2054160384.0,902075464.0,1154.0,0,0,2,98,0
2018-01-08 07:36:00,2058354688.0,2058354688.0,1045339720.0,1148.0,0,0,2,115,0
2018-01-08 07:37:00,2058878976.0,2058878976.0,996627264.0,1004.0,0,0,2,84,0
2018-01-08 07:38:00,2059403264.0,2059403264.0,939089800.0,1004.0,0,0,2,81,0
2018-01-08 07:39:00,2061500416.0,2061500416.0,887424696.0,1004.0,0,0,2,88,0
2018-01-08 07:40:00,2064121856.0,2064121856.0,781356960.0,1007.0,1,452,2,87,0
2018-01-08 07:41:00,2058354688.0,2058354688.0,774881400.0,981.0,0,0,2,57,0
2018-01-08 07:42:00,2060976128.0,2060976128.0,944397952.0,1117.0,0,0,2,63,0
2018-01-08 07:43:00,2046296064.0,2046296064.0,522865880.0,1155.0,0,0,3,107,0
2018-01-08 07:44:00,2054160384.0,2054160384.0,680462496.0,1155.0,0,0,2,88,0
2018-01-08 07:45:00,2022178816.0,2022178816.0,554548024.0,1234.0,0,0,3,166,0
2018-01-08 07:46:00,1986527232.0,1986527232.0,796162160.0,1265.0,0,0,3,156,0
2018-01-08 07:47:00,2014314496.0,2014314496.0,558058984.0,1180.0,0,0,3,135,0
2018-01-08 07:48:00,2016935936.0,2016935936.0,711806480.0,1018.0,0,0,2,78,0
2018-01-08 07:49:00,2021654528.0,2021654528.0,825275592.0,1003.0,0,0,2,87,0
2018-01-08 07:50:00,2025848832.0,2025848832.0,894525408.0,1004.0,0,0,2,79,0
2018-01-08 07:51:00,2028470272.0,2028470272.0,799093184.0,1146.0,0,0,3,128,0
2018-01-08 07:52:00,2034237440.0,2034237440.0,848761656.0,1122.0,0,0,2,93,0
2018-01-08 07:53:00,2041577472.0,2041577472.0,866097488.0,1003.0,0,0,2,84,0
2018-01-08 07:54:00,2045247488.0,2045247488.0,878434832.0,1003.0,0,0,2,77,0
2018-01-08 07:55:00,2048393216.0,2048393216.0,867519320.0,1006.0,0,0,2,79,0
2018-01-08 07:56:00,2053111808.0,2053111808.0,853534544.0,1012.0,0,0,2,83,0
2018-01-08 07:57:00,2058354688.0,2058354688.0,978949192.0,1146.0,0,0,2,82,0
2018-01-08 07:58:00,2063073280.0,2063073280.0,992437248.0,1146.0,0,0,2,86,0
2018-01-08 07:59:00,2065694720.0,2065694720.0,1096383432.0,1152.0,0,0,2,83,0
2018-01-08 08:00:00,2057830400.0,2057830400.0,751515928.0,1184.0,0,0,3,138,0
2018-01-08 08:01:00,2043674624.0,2043674624.0,576911960.0,1253.0,0,0,3,157,0
2018-01-08 08:02:00,2022178816.0,2022178816.0,981579248.0,1338.0,0,0,2,112,0
2018-01-08 08:03:00,2041577472.0,2041577472.0,990790872.0,1113.0,0,0,2,94,0
2018-01-08 08:04:00,2045771776.0,2045771776.0,985109800.0,1020.0,0,0,2,89,0
